location_code,container_number,container_type,cover_reduction,covered,daily_food_gain,daily_food_loss,drawdown,filling_method,height,initial_larval_food,initial_water_level,monthly_turnover,sunexposure,surface,watershed_ratio,release_date,id_egg,id_larva,id_pupa
1601,1,5,0,0,1.10401438409893,0.1,0,2,16,2.20802876819786,0,0.1,0,706.858347057703,1,0,1,0,0
1601,1,5,0,0,1.2992173073546,0.1,0,2,30,2.5984346147092,0,0.1,0,1963.49540849362,1,0,1,0,0
1602,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1602,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1603,1,5,0,0,0.311606928859512,0.1,0,2,30,0.623213857719023,0,0.1,0,1256.63706143592,1,0,1,0,0
1604,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1604,1,5,0,0,0.305320770062918,0.1,0,2,22,0.610641540125836,0,0.1,0,1385.4423602331,1,0,1,0,0
1605,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1605,1,5,0,0,0.328401039260971,0.1,0,2,28,0.656802078521941,0,0.1,0,2375.82944427728,1,0,1,0,0
1605,1,5,0,1,0.320114131463506,0.1,0,2,40,0.640228262927012,0,0.1,0,1256.63706143592,1,0,1,0,0
1606,1,5,0,0,0.327315814596613,0.1,0,2,28,0.654631629193226,0,0.1,0,2290.22104446696,1,0,1,0,0
1606,1,5,0,0,0.327315814596613,0.1,0,2,28,0.654631629193226,0,0.1,0,2290.22104446696,1,0,1,0,0
1606,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1606,1,5,0,1,0.299150997016434,0.1,0,2,35,0.598301994032869,0,0.1,0,706.858347057703,1,0,1,0,0
1607,1,5,0,0,0.35380896068386,0.1,0,2,80,0.707617921367721,0,0.1,0,1963.49540849362,1,0,1,0,0
1607,1,5,0,0,0.285120542754555,0.1,0,2,16,0.57024108550911,0,0.1,0,962.112750161874,1,0,1,0,0
1607,1,5,0,0,0.255588194079951,0.1,0,2,20,0.511176388159902,0,0.1,0,283.528736986479,1,0,1,0,0
1608,1,5,0,0,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1609,1,5,0,0,0.311606928859512,0.1,0,2,30,0.623213857719023,0,0.1,0,1256.63706143592,1,0,1,0,0
1609,1,5,0,0,0.329362800203562,0.1,0,2,35,0.658725600407123,0,0.1,0,1963.49540849362,1,0,1,0,0
1610,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
1610,1,5,0,0,1.22128308025167,0.1,0,2,22,2.44256616050334,0,0.1,0,1385.4423602331,1,0,1,0,0
1611,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
1611,1,5,0,0,0.328401039260971,0.1,0,2,28,0.656802078521941,0,0.1,0,2375.82944427728,1,0,1,0,0
1611,1,5,0,0,0.296713831976853,0.1,0,2,37,0.593427663953706,0,0.1,0,615.752160103599,1,0,1,0,0
1612,1,5,0,0,1.34234954453582,0.1,0,2,30,2.68469908907164,0,0.1,0,2827.43338823081,1,0,1,0,0
1612,1,5,0,0,0.292316666960213,0.1,0,2,40,0.584633333920426,0,0.1,0,490.873852123405,1,0,1,0,0
1613,1,5,0,0,0.357291986717088,0.1,0,2,90,0.714583973434175,0,0.1,0,1963.49540849362,1,0,1,0,0
1613,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1613,1,5,0,1,0.298915365949782,0.1,0,2,50,0.597830731899564,0,0.1,0,490.873852123405,1,0,1,0,0
1614,1,5,0,1,0.318616758198806,0.1,0,2,40,0.637233516397612,0,0.1,0,1194.59060652752,1,0,1,0,0
1614,1,5,0,0,1.25343533334119,0.1,0,2,20,2.50687066668239,0,0.1,0,2000,1,0,1,0,0
1615,1,6,0,0,2.50687066668239,0.1,0,2,200,5.01374133336477,0,0.1,0,40000,1,0,1,0,0
1615,1,6,0,0,2.3068075389533,0.1,0,2,100,4.61361507790659,0,0.1,0,22500,1,0,1,0,0
1616,1,5,0,0,0.340611562704722,0.1,0,2,80,0.681223125409444,0,0.1,0,1256.63706143592,1,0,1,0,0
1617,1,5,0,0,1.36058343799546,0.1,0,2,35,2.72116687599093,0,0.1,0,2827.43338823081,1,0,1,0,0
1618,1,5,0,0,0.291719241744124,0.1,0,2,20,0.583438483488249,0,0.1,0,962.112750161874,1,0,1,0,0
1618,1,5,0,0,0.291719241744124,0.1,0,2,20,0.583438483488249,0,0.1,0,962.112750161874,1,0,1,0,0
1618,1,5,0,0,0.30621539921186,0.1,0,2,25,0.612430798423719,0,0.1,0,1256.63706143592,1,0,1,0,0
1619,1,8,0,0,0.489000812608077,0.1,0,2,89,0.978001625216155,0,0.1,0,2733.97100678652,1,0,1,0,0
1620,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
1620,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
1620,1,5,0,0,0.332104360100728,0.1,0,2,60,0.664208720201455,0,0.1,0,1256.63706143592,1,0,1,0,0
1620,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
1620,1,4,0,0,0.415475905146016,0.1,0,2,30,0.830951810292031,0,0.1,0,1256.63706143592,1,0,1,0,0
1620,1,4,0,0,0.415475905146016,0.1,0,2,30,0.830951810292031,0,0.1,0,1256.63706143592,1,0,1,0,0
1621,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1621,1,5,0,0,0.327315814596613,0.1,0,2,28,0.654631629193226,0,0.1,0,2290.22104446696,1,0,1,0,0
1621,1,5,0,0,0.327315814596613,0.1,0,2,28,0.654631629193226,0,0.1,0,2290.22104446696,1,0,1,0,0
1622,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
1623,1,5,0,1,1.24886669194136,0.1,0,2,40,2.49773338388272,0,0.1,0,962.112750161874,1,0,1,0,0
1624,1,5,0,0,1.25343533334119,0.1,0,2,20,2.50687066668239,0,0.1,0,2000,1,0,1,0,0
1625,1,5,0,0,1.19660398806574,0.1,0,2,35,2.39320797613148,0,0.1,0,706.858347057703,1,0,1,0,0
1625,1,5,0,0,1.30926325838645,0.1,0,2,28,2.6185265167729,0,0.1,0,2290.22104446696,1,0,1,0,0
1625,1,5,0,0,1.19039431593233,0.1,0,2,41,2.38078863186466,0,0.1,0,572.55526111674,1,0,1,0,0
1625,1,5,0,0,1.19039431593233,0.1,0,2,41,2.38078863186466,0,0.1,0,572.55526111674,1,0,1,0,0
1625,1,5,0,1,0.291584960132843,0.1,0,2,29,0.583169920265685,0,0.1,0,660.519855417254,1,0,1,0,0
1626,1,5,0,0,0.32480432683865,0.1,0,2,30,0.649608653677301,0,0.1,0,1963.49540849362,1,0,1,0,0
1626,1,5,0,0,0.335587386133955,0.1,0,2,30,0.671174772267909,0,0.1,0,2827.43338823081,1,0,1,0,0
1627,1,5,0,1,0.291584960132843,0.1,0,2,29,0.583169920265685,0,0.1,0,660.519855417254,1,0,1,0,0
1627,1,5,0,1,0.291584960132843,0.1,0,2,29,0.583169920265685,0,0.1,0,660.519855417254,1,0,1,0,0
1627,1,5,0,0,0.305320770062918,0.1,0,2,22,0.610641540125836,0,0.1,0,1385.4423602331,1,0,1,0,0
1627,1,5,0,0,0.323308836347862,0.1,0,2,20,0.646617672695723,0,0.1,0,2800,1,0,1,0,0
1627,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1627,1,5,0,0,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1627,1,5,0,0,0.323308836347862,0.1,0,2,20,0.646617672695723,0,0.1,0,2800,1,0,1,0,0
1627,1,5,0,0,0.323308836347862,0.1,0,2,20,0.646617672695723,0,0.1,0,2800,1,0,1,0,0
1628,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
1628,1,5,0,0,1.19395425123355,0.1,0,0,16,2.38790850246709,0,0.1,0,1512,1,0,1,0,0
1629,1,5,0,0,0.29961670022229,0.1,0,2,20,0.599233400444581,0,0.1,0,1256.63706143592,1,0,1,0,0
1630,1,8,0,0,0.486122693305553,0.1,0,2,80,0.972245386611106,0,0.1,0,2827.43338823081,1,0,1,0,0
1630,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1630,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1631,1,5,0,0,0.30114387028125,0.1,0,2,26,0.602287740562501,0,0.1,0,1017.87601976309,1,0,1,0,0
1631,1,5,0,0,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1631,1,5,0,0,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1632,1,5,0,0,1.21239890502207,0.1,0,2,40,2.42479781004414,0,0.1,0,706.858347057703,1,0,1,0,0
1632,1,5,0,0,1.1668769669765,0.1,0,2,20,2.33375393395299,0,0.1,0,962.112750161874,1,0,1,0,0
1632,1,5,0,0,0.318616758198806,0.1,0,2,40,0.637233516397612,0,0.1,0,1194.59060652752,1,0,1,0,0
1633,1,5,0,1,1.19660398806574,0.1,0,2,35,2.39320797613148,0,0.1,0,706.858347057703,1,0,1,0,0
1633,1,5,0,0,1.30926325838645,0.1,0,2,28,2.6185265167729,0,0.1,0,2290.22104446696,1,0,1,0,0
1633,1,5,0,0,1.41284614187109,0.1,0,2,40,2.82569228374217,0,0.1,0,3848.4510006475,1,0,1,0,0
1633,1,5,0,0,1.19846680088916,0.1,0,2,20,2.39693360177832,0,0.1,0,1256.63706143592,1,0,1,0,0
1633,1,5,0,0,1.29323534539145,0.1,0,2,20,2.58647069078289,0,0.1,0,2800,1,0,1,0,0
1633,1,5,0,0,1.22128308025167,0.1,0,2,22,2.44256616050334,0,0.1,0,1385.4423602331,1,0,1,0,0
1633,1,5,0,0,1.22128308025167,0.1,0,2,22,2.44256616050334,0,0.1,0,1385.4423602331,1,0,1,0,0
1633,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
1633,1,5,0,0,1.18140623405152,0.1,0,2,38,2.36281246810304,0,0.1,0,572.55526111674,1,0,1,0,0
1633,1,5,0,0,1.18140623405152,0.1,0,2,38,2.36281246810304,0,0.1,0,572.55526111674,1,0,1,0,0
1633,1,5,0,0,1.18140623405152,0.1,0,2,38,2.36281246810304,0,0.1,0,572.55526111674,1,0,1,0,0
1633,1,5,0,0,1.18140623405152,0.1,0,2,38,2.36281246810304,0,0.1,0,572.55526111674,1,0,1,0,0
1633,1,4,0,1,1.48158058453025,0.1,0,2,17,2.96316116906051,0,0.1,0,706.858347057703,1,0,1,0,0
1634,1,5,0,1,0.277163413006807,0.1,0,2,26,0.554326826013615,0,0.1,0,452.38934211693,1,0,1,0,0
1635,1,5,0,0,1.21239890502207,0.1,0,2,40,2.42479781004414,0,0.1,0,706.858347057703,1,0,1,0,0
1635,1,5,0,0,1.13040918005721,0.1,0,2,20,2.26081836011441,0,0.1,0,706.858347057703,1,0,1,0,0
1636,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
1637,1,5,0,0,0.294592523651523,0.1,0,2,30,0.589185047303046,0,0.1,0,706.858347057703,1,0,1,0,0
1638,1,5,0,1,0.326712830453075,0.1,0,2,50,0.653425660906151,0,0.1,0,1256.63706143592,1,0,1,0,0
1638,1,5,0,1,0.326712830453075,0.1,0,2,50,0.653425660906151,0,0.1,0,1256.63706143592,1,0,1,0,0
1638,1,5,0,0,0.326712830453075,0.1,0,2,50,0.653425660906151,0,0.1,0,1256.63706143592,1,0,1,0,0
1638,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1639,1,5,0,0,0.29961670022229,0.1,0,2,20,0.599233400444581,0,0.1,0,1256.63706143592,1,0,1,0,0
1639,1,5,0,0,0.29961670022229,0.1,0,2,20,0.599233400444581,0,0.1,0,1256.63706143592,1,0,1,0,0
1640,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1640,1,5,0,0,1.32841744040291,0.1,0,2,60,2.65683488080582,0,0.1,0,1256.63706143592,1,0,1,0,0
1641,1,5,0,0,1.34234954453582,0.1,0,2,30,2.68469908907164,0,0.1,0,2827.43338823081,1,0,1,0,0
1641,1,8,0,1,1.96306691206609,0.1,0,2,90,3.92613382413218,0,0.1,0,2827.43338823081,1,0,1,0,0
1642,1,5,0,0,1.23210777379399,0.1,0,2,23,2.46421554758798,0,0.1,0,1452.20120412188,1,0,1,0,0
1642,1,5,0,0,0.29974947364645,0.1,0,2,41,0.5994989472929,0,0.1,0,615.752160103599,1,0,1,0,0
1642,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
1643,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1643,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1644,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1644,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1644,1,5,0,0,0.344094588737949,0.1,0,2,40,0.688189177475898,0,0.1,0,2827.43338823081,1,0,1,0,0
1644,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
1644,1,4,0,0,0.415475905146016,0.1,0,2,30,0.830951810292031,0,0.1,0,1256.63706143592,1,0,1,0,0
1644,1,5,0,0,0.274138869683147,0.1,0,2,80,0.548277739366294,0,0.1,0,132.732289614169,1,0,1,0,0
1645,1,8,0,0,0.489000812608077,0.1,0,2,89,0.978001625216155,0,0.1,0,2733.97100678652,1,0,1,0,0
1646,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1646,1,5,0,0,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
1647,1,5,0,1,0.305039017527489,0.1,0,2,40,0.610078035054979,0,0.1,0,754.767635024948,1,0,1,0,0
1647,1,5,0,1,0.29974947364645,0.1,0,2,41,0.5994989472929,0,0.1,0,615.752160103599,1,0,1,0,0
1648,1,5,0,1,0.301582904425564,0.1,0,2,38,0.603165808851127,0,0.1,0,706.858347057703,1,0,1,0,0
1649,1,11,0,0,0.279578521357958,0.1,0,2,10,0.559157042715916,0,0.1,0,706.858347057703,1,0,1,0,0
1649,1,4,0,0,1.69497967164884,0.1,0,2,37,3.38995934329768,0,0.1,0,1256.63706143592,1,0,1,0,0
1649,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1649,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1649,1,5,0,0,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1650,1,5,0,1,0.294636300924363,0.1,0,2,40,0.589272601848726,0,0.1,0,530.929158456675,1,0,1,0,0
1650,1,5,0,0,0.344094588737949,0.1,0,2,40,0.688189177475898,0,0.1,0,2827.43338823081,1,0,1,0,0
1651,1,5,0,0,0.340145859498866,0.1,0,2,35,0.680291718997732,0,0.1,0,2827.43338823081,1,0,1,0,0
1652,1,5,0,0,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1652,1,5,0,0,0.29961670022229,0.1,0,2,20,0.599233400444581,0,0.1,0,1256.63706143592,1,0,1,0,0
1652,1,8,0,0,0.480857720986776,0.1,0,2,70,0.961715441973552,0,0.1,0,2827.43338823081,1,0,1,0,0
1653,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1654,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1654,1,8,0,1,0.486721869803313,0.1,0,2,90,0.973443739606625,0,0.1,0,2551.75863287831,1,0,1,0,0
1654,1,5,0,0,0.281939860806254,0.1,0,2,24,0.563879721612508,0,0.1,0,576,1,0,1,0,0
1654,1,5,0,0,0.29961670022229,0.1,0,2,20,0.599233400444581,0,0.1,0,1256.63706143592,1,0,1,0,0
1655,1,5,0,0,1.36459630936921,0.1,0,0,35,2.72919261873842,0,0.1,0,2925,1,0,1,0,0
1655,1,5,0,1,0.326712830453075,0.1,0,2,50,0.653425660906151,0,0.1,0,1256.63706143592,1,0,1,0,0
1655,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1655,1,5,0,0,1.05324813246001,0.1,0,2,15,2.10649626492002,0,0.1,0,490.873852123405,1,0,1,0,0
1656,1,5,0,0,0.344094588737949,0.1,0,2,40,0.688189177475898,0,0.1,0,2827.43338823081,1,0,1,0,0
1656,1,5,0,0,0.339247794224166,0.1,0,2,40,0.678495588448332,0,0.1,0,2400,1,0,1,0,0
1656,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1657,1,5,0,0,0.332104360100728,0.1,0,2,60,0.664208720201455,0,0.1,0,1256.63706143592,1,0,1,0,0
1658,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1659,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1659,1,5,0,0,0.340611562704722,0.1,0,2,80,0.681223125409444,0,0.1,0,1256.63706143592,1,0,1,0,0
1659,1,4,0,0,0.415475905146016,0.1,0,2,30,0.830951810292031,0,0.1,0,1256.63706143592,1,0,1,0,0
1660,1,5,0,0,0.327315814596613,0.1,0,2,28,0.654631629193226,0,0.1,0,2290.22104446696,1,0,1,0,0
1661,1,5,0,0,0.312814098201429,0.1,0,2,20,0.625628196402857,0,0.1,0,1963.49540849362,1,0,1,0,0
1662,1,8,0,0,1.93562093207502,0.1,0,1,90,3.87124186415004,0,0.1,0,2375.82944427728,1,0,1,0,0
1663,1,5,0,0,1.22128308025167,0.1,0,2,22,2.44256616050334,0,0.1,0,1385.4423602331,1,0,1,0,0
1663,1,4,0,0,0.436421086128817,0.1,0,1,28,0.872842172257634,0,0.1,0,2290.22104446696,1,0,1,0,0
1663,1,4,0,0,0.436421086128817,0.1,0,1,28,0.872842172257634,0,0.1,0,2290.22104446696,1,0,1,0,0
1663,1,5,0,1,0.299150997016434,0.1,0,2,35,0.598301994032869,0,0.1,0,706.858347057703,1,0,1,0,0
1664,1,5,0,0,0.269650305434489,0.1,0,2,24,0.539300610868978,0,0.1,0,380.132711084365,1,0,1,0,0
1665,1,5,0,0,1.19846680088916,0.1,0,2,20,2.39693360177832,0,0.1,0,1256.63706143592,1,0,1,0,0
1665,1,5,0,0,1.19846680088916,0.1,0,2,20,2.39693360177832,0,0.1,0,1256.63706143592,1,0,1,0,0
1666,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1666,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
1667,1,5,0,0,0.29961670022229,0.1,0,2,20,0.599233400444581,0,0.1,0,1256.63706143592,1,0,1,0,0
1667,1,5,0,0,0.29961670022229,0.1,0,2,20,0.599233400444581,0,0.1,0,1256.63706143592,1,0,1,0,0
1668,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1669,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1670,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1670,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
1670,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
1670,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1671,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
1671,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
1672,1,5,0,0,1.29438862998693,0.1,0,2,20,2.58877725997387,0,0.1,0,2827.43338823081,1,0,1,0,0
1673,1,5,0,0,0.311606928859512,0.1,0,2,30,0.623213857719023,0,0.1,0,1256.63706143592,1,0,1,0,0
1673,1,5,0,0,0.311606928859512,0.1,0,2,30,0.623213857719023,0,0.1,0,1256.63706143592,1,0,1,0,0
1674,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1675,1,5,0,1,0.277755500500519,0.1,0,2,20,0.555511001001038,0,0.1,0,600,1,0,1,0,0
1675,1,5,0,1,0.312814098201429,0.1,0,2,20,0.625628196402857,0,0.1,0,1963.49540849362,1,0,1,0,0
1676,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1676,1,5,0,0,1.19327176293477,0.1,0,2,25,2.38654352586955,0,0.1,0,962.112750161874,1,0,1,0,0
1676,1,5,0,0,1.21239890502207,0.1,0,2,40,2.42479781004414,0,0.1,0,706.858347057703,1,0,1,0,0
1676,1,5,0,0,1.21124562042658,0.1,0,2,20,2.42249124085317,0,0.1,0,1400,1,0,1,0,0
1677,1,5,0,0,1.1989978945858,0.1,0,2,41,2.3979957891716,0,0.1,0,615.752160103599,1,0,1,0,0
1677,1,5,0,1,0.296713831976853,0.1,0,2,37,0.593427663953706,0,0.1,0,615.752160103599,1,0,1,0,0
1678,1,5,0,0,0.332104360100728,0.1,0,2,60,0.664208720201455,0,0.1,0,1256.63706143592,1,0,1,0,0
1679,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1679,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1680,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1680,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1681,1,6,0,1,2.28823140010942,0.1,0,2,200,4.57646280021883,0,0.1,0,10000,1,0,1,0,0
1682,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1683,1,4,0,0,1.66190362058406,0.1,0,2,30,3.32380724116812,0,0.1,0,1256.63706143592,1,0,1,0,0
1684,1,5,0,0,0.298915365949782,0.1,0,2,50,0.597830731899564,0,0.1,0,490.873852123405,1,0,1,0,0
1684,1,5,0,0,0.299150997016434,0.1,0,2,35,0.598301994032869,0,0.1,0,706.858347057703,1,0,1,0,0
1684,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1684,1,5,0,0,1.29323534539145,0.1,0,2,20,2.58647069078289,0,0.1,0,2800,1,0,1,0,0
1685,1,5,0,1,1.20437873563892,0.1,0,0,40,2.40875747127784,0,0.1,0,660.519855417254,1,0,1,0,0
1686,1,5,0,0,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1686,1,5,0,0,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1687,1,5,0,0,1.3763783549518,0.1,0,2,40,2.75275670990359,0,0.1,0,2827.43338823081,1,0,1,0,0
1688,1,5,0,0,1.32841744040291,0.1,0,2,60,2.65683488080582,0,0.1,0,1256.63706143592,1,0,1,0,0
1689,1,5,0,0,1.23760488524894,0.1,0,2,22,2.47520977049787,0,0.1,0,1590.43128087983,1,0,1,0,0
1690,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1690,1,5,0,0,0.334593361310036,0.1,0,2,30,0.669186722620072,0,0.1,0,2733.97100678652,1,0,1,0,0
1691,1,6,0,1,2.41612717223978,0.1,0,2,150,4.83225434447956,0,0.1,0,30000,1,0,1,0,0
1692,1,5,0,0,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1692,1,5,0,0,0.30114387028125,0.1,0,2,26,0.602287740562501,0,0.1,0,1017.87601976309,1,0,1,0,0
1693,1,5,0,1,0.271819235718997,0.1,0,2,20,0.543638471437994,0,0.1,0,490.873852123405,1,0,1,0,0
1693,1,5,0,0,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1693,1,5,0,0,0.195922374674294,0.1,0,2,60,0.391844749348588,0,0.1,0,12.5663706143592,1,0,1,0,0
1693,1,5,0,1,0.258621837739859,0.1,0,2,20,0.517243675479717,0,0.1,0,314.159265358979,1,0,1,0,0
1693,1,5,0,0,0.258621837739859,0.1,0,2,20,0.517243675479717,0,0.1,0,314.159265358979,1,0,1,0,0
1694,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
1694,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
1694,1,5,0,0,0.332104360100728,0.1,0,2,60,0.664208720201455,0,0.1,0,1256.63706143592,1,0,1,0,0
1695,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
1696,1,5,0,0,0.340611562704722,0.1,0,2,80,0.681223125409444,0,0.1,0,1256.63706143592,1,0,1,0,0
1696,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1696,1,5,0,0,0.308026943448497,0.1,0,2,23,0.616053886896994,0,0.1,0,1452.20120412188,1,0,1,0,0
1696,1,5,0,1,0.320114131463506,0.1,0,2,40,0.640228262927012,0,0.1,0,1256.63706143592,1,0,1,0,0
1697,1,5,0,1,0.288828021800095,0.1,0,2,42,0.57765604360019,0,0.1,0,415.47562843725,1,0,1,0,0
