self,link,weight
MCF367,MCF367,1
MCF367,MCF367,1
MCF367,MCF367,1
MCF367,MCF367,1
MCF368,MCF368,1
MCF368,MCF368,1
MCF368,MCF368,1
MCF368,MCF368,1
MCF368,MCF368,1
MCF368,MCF368,1
MCF368,MCF368,1
MCF368,MCF368,1
MCF369,MCF369,1
MCF369,MCF369,1
MCF369,MCF369,1
MCF369,MCF369,1
MCF369,MCF369,1
MCF369,MCF369,1
MCF369,MCF369,1
MCF369,MCF369,1
MCF370,MCF370,1
MCF370,MCF370,1
MCF370,MCF370,1
MCF370,MCF370,1
MCF370,MCF370,1
MCF370,MCF370,1
MCF370,MCF370,1
MCF370,MCF370,1
MCF371,MCF371,1
MCF371,MCF371,1
MCF371,MCF371,1
MCF371,MCF371,1
MCF371,MCF371,1
MCF371,MCF371,1
MCF371,MCF371,1
MCF371,MCF371,1
MCF372,MCF372,1
MCF372,MCF372,1
MCF372,MCF372,1
MCF372,MCF372,1
MCF372,MCF372,1
MCF372,MCF372,1
MCF372,MCF372,1
MCF372,MCF372,1
MCF373,MCF373,1
MCF373,MCF373,1
MCF373,MCF373,1
MCF373,MCF373,1
MCF373,MCF373,1
MCF373,MCF373,1
MCF373,MCF373,1
MCF373,MCF373,1
MCF374,MCF374,1
MCF374,MCF374,1
MCF374,MCF374,1
MCF374,MCF374,1
MCF374,MCF374,1
MCF374,MCF374,1
MCF374,MCF374,1
MCF374,MCF374,1
MCF375,MCF375,1
MCF375,MCF375,1
MCF375,MCF375,1
MCF375,MCF375,1
MCF375,MCF375,1
MCF375,MCF375,1
MCF375,MCF375,1
MCF375,MCF375,1
MCF376,MCF376,1
MCF376,MCF376,1
MCF376,MCF376,1
MCF376,MCF376,1
MCF376,MCF376,1
MCF376,MCF376,1
MCF376,MCF376,1
MCF376,MCF376,1
MC254,MC254,1
MC254,MC254,1
MC254,MC254,1
MC254,MC254,1
MC254,MC254,1
MC254,MC254,1
MC254,MC254,1
MC254,MC254,1
MC254A,MC254A,1
MC254A,MC254A,1
MC254A,MC254A,1
MC254A,MC254A,1
MC254A,MC254A,1
MC254A,MC254A,1
MC254A,MC254A,1
MC254A,MC254A,1
MC254B,MC254B,1
MC254B,MC254B,1
MC254B,MC254B,1
MC254B,MC254B,1
MC254B,MC254B,1
MC254B,MC254B,1
MC254B,MC254B,1
MC254B,MC254B,1
MC255,MC255,1
MC255,MC255,1
MC255,MC255,1
MC255,MC255,1
MC255,MC255,1
MC255,MC255,1
MC255,MC255,1
MC255,MC255,1
MC256,MC256,1
MC256,MC256,1
MC256,MC256,1
MC256,MC256,1
MC256,MC256,1
MC256,MC256,1
MC256,MC256,1
MC256,MC256,1
MC257,MC257,1
MC257,MC257,1
MC257,MC257,1
MC257,MC257,1
MC257,MC257,1
MC257,MC257,1
MC257,MC257,1
MC257,MC257,1
MC258,MC258,1
MC258,MC258,1
MC258,MC258,1
MC258,MC258,1
MC258,MC258,1
MC258,MC258,1
MC258,MC258,1
MC258,MC258,1
MC259,MC259,1
MC259,MC259,1
MC259,MC259,1
MC259,MC259,1
MC259,MC259,1
MC259,MC259,1
MC259,MC259,1
MC259,MC259,1
MC260,MC260,1
MC260,MC260,1
MC260,MC260,1
MC260,MC260,1
MC260,MC260,1
MC260,MC260,1
MC260,MC260,1
MC260,MC260,1
MC261,MC261,1
MC261,MC261,1
MC261,MC261,1
MC261,MC261,1
MC261,MC261,1
MC261,MC261,1
MC261,MC261,1
MC261,MC261,1
MC262,MC262,1
MC262,MC262,1
MC262,MC262,1
MC262,MC262,1
MC262,MC262,1
MC262,MC262,1
MC262,MC262,1
MC262,MC262,1
MC263,MC263,1
MC263,MC263,1
MC263,MC263,1
MC263,MC263,1
MC263,MC263,1
MC263,MC263,1
MC263,MC263,1
MC263,MC263,1
MC264,MC264,1
MC264,MC264,1
MC264,MC264,1
MC264,MC264,1
MC264,MC264,1
MC264,MC264,1
MC264,MC264,1
MC264,MC264,1
MC265,MC265,1
MC265,MC265,1
MC265,MC265,1
MC265,MC265,1
MC265,MC265,1
MC265,MC265,1
MC265,MC265,1
MC265,MC265,1
MC265,MC265,1
MC266,MC266,1
MC266,MC266,1
MC266,MC266,1
MC266,MC266,1
MC266,MC266,1
MC266,MC266,1
MC266,MC266,1
MC266,MC266,1
MC267,MC267,1
MC267,MC267,1
MC267,MC267,1
MC267,MC267,1
MC267,MC267,1
MC267,MC267,1
MC267,MC267,1
MC267,MC267,1
MC268,MC268,1
MC268,MC268,1
MC268,MC268,1
MC268,MC268,1
MC268,MC268,1
MC268,MC268,1
MC268,MC268,1
MC268,MC268,1
MC269,MC269,1
MC269,MC269,1
MC269,MC269,1
MC269,MC269,1
MC269,MC269,1
MC269,MC269,1
MC269,MC269,1
MC269,MC269,1
MC270,MC270,1
MC270,MC270,1
MC270,MC270,1
MC270,MC270,1
MC270,MC270,1
MC270,MC270,1
MC270,MC270,1
MC270,MC270,1
MC271,MC271,1
MC271,MC271,1
MC271,MC271,1
MC271,MC271,1
MC271,MC271,1
MC271,MC271,1
MC271,MC271,1
MC271,MC271,1
MC272,MC272,1
MC272,MC272,1
MC272,MC272,1
MC272,MC272,1
MC272,MC272,1
MC272,MC272,1
MC272,MC272,1
MC272,MC272,1
MC273,MC273,1
MC273,MC273,1
MC273,MC273,1
MC273,MC273,1
MC273,MC273,1
MC273,MC273,1
MC273,MC273,1
MC273,MC273,1
MC274,MC274,1
MC274,MC274,1
MC274,MC274,1
MC274,MC274,1
MC274,MC274,1
MC274,MC274,1
MC274,MC274,1
MC274,MC274,1
MC275,MC275,1
MC275,MC275,1
MC275,MC275,1
MC275,MC275,1
MC275,MC275,1
MC275,MC275,1
MC275,MC275,1
MC275,MC275,1
MC275A,MC275A,1
MC275A,MC275A,1
MC275A,MC275A,1
MC275A,MC275A,1
MC275A,MC275A,1
MC275A,MC275A,1
MC275A,MC275A,1
MC275A,MC275A,1
MC275A,MC275A,1
MC275A,MC275A,1
MC275B,MC275B,1
MC275B,MC275B,1
MC275B,MC275B,1
MC275B,MC275B,1
MC275B,MC275B,1
MC275B,MC275B,1
MC275B,MC275B,1
MC275B,MC275B,1
MC276,MC276,1
MC276,MC276,1
MC276,MC276,1
MC276,MC276,1
MC276,MC276,1
MC276,MC276,1
MC276,MC276,1
MC276,MC276,1
MC277,MC277,1
MC277,MC277,1
MC277,MC277,1
MC277,MC277,1
MC277,MC277,1
MC277,MC277,1
MC277,MC277,1
MC277,MC277,1
MC278,MC278,1
MC278,MC278,1
MC278,MC278,1
MC278,MC278,1
MC278,MC278,1
MC278,MC278,1
MC278,MC278,1
MC278,MC278,1
MC279,MC279,1
MC279,MC279,1
MC279,MC279,1
MC279,MC279,1
MC279,MC279,1
MC279,MC279,1
MC279,MC279,1
MC279,MC279,1
MC280,MC280,1
MC280,MC280,1
MC280,MC280,1
MC280,MC280,1
MC280,MC280,1
MC280,MC280,1
MC280,MC280,1
MC280,MC280,1
MC281,MC281,1
MC281,MC281,1
MC281,MC281,1
MC281,MC281,1
MC281,MC281,1
MC281,MC281,1
MC281,MC281,1
MC281,MC281,1
MC282,MC282,1
MC282,MC282,1
MC282,MC282,1
MC282,MC282,1
MC282,MC282,1
MC282,MC282,1
MC282,MC282,1
MC282,MC282,1
MC283,MC283,1
MC283,MC283,1
MC283,MC283,1
MC283,MC283,1
MC283,MC283,1
MC283,MC283,1
MC283,MC283,1
MC283,MC283,1
MC284,MC284,1
MC284,MC284,1
MC284,MC284,1
MC284,MC284,1
MC284,MC284,1
MC284,MC284,1
MC284,MC284,1
MC284,MC284,1
MC285A,MC285A,1
MC285A,MC285A,1
MC285A,MC285A,1
MC285A,MC285A,1
MC285A,MC285A,1
MC285A,MC285A,1
MC285A,MC285A,1
MC285A,MC285A,1
MC285B,MC285B,1
MC285B,MC285B,1
MC285B,MC285B,1
MC285B,MC285B,1
MC285B,MC285B,1
MC285B,MC285B,1
MC285B,MC285B,1
MC285B,MC285B,1
MC286A,MC286A,1
MC286A,MC286A,1
MC286A,MC286A,1
MC286A,MC286A,1
MC286A,MC286A,1
MC286A,MC286A,1
MC286A,MC286A,1
MC286A,MC286A,1
MC286B,MC286B,1
MC286B,MC286B,1
MC286B,MC286B,1
MC286B,MC286B,1
MC286B,MC286B,1
MC286B,MC286B,1
MC286B,MC286B,1
MC286B,MC286B,1
MC287,MC287,1
MC287,MC287,1
MC287,MC287,1
MC287,MC287,1
MC287,MC287,1
MC287,MC287,1
MC287,MC287,1
MC287,MC287,1
MC288,MC288,1
MC288,MC288,1
MC288,MC288,1
MC288,MC288,1
MC288,MC288,1
MC288,MC288,1
MC288,MC288,1
MC288,MC288,1
MC289,MC289,1
MC289,MC289,1
MC289,MC289,1
MC289,MC289,1
MC289,MC289,1
MC289,MC289,1
MC289,MC289,1
MC289,MC289,1
MC289A,MC289A,1
MC289A,MC289A,1
MC289A,MC289A,1
MC289A,MC289A,1
MC289A,MC289A,1
MC289A,MC289A,1
MC289A,MC289A,1
MC289A,MC289A,1
MC289B,MC289B,1
MC289B,MC289B,1
MC289B,MC289B,1
MC289B,MC289B,1
MC289B,MC289B,1
MC289B,MC289B,1
MC289B,MC289B,1
MC289B,MC289B,1
MC290,MC290,1
MC290,MC290,1
MC290,MC290,1
MC290,MC290,1
MC290,MC290,1
MC290,MC290,1
MC290,MC290,1
MC290,MC290,1
MC290,MC290,1
MC291,MC291,1
MC291,MC291,1
MC291,MC291,1
MC291,MC291,1
MC291,MC291,1
MC291,MC291,1
MC291,MC291,1
MC291,MC291,1
MC292A,MC292A,1
MC292A,MC292A,1
MC292A,MC292A,1
MC292A,MC292A,1
MC292A,MC292A,1
MC292A,MC292A,1
MC292A,MC292A,1
MC292A,MC292A,1
MC292C,MC292C,1
MC292C,MC292C,1
MC292C,MC292C,1
MC292C,MC292C,1
MC292C,MC292C,1
MC292C,MC292C,1
MC292C,MC292C,1
MC292C,MC292C,1
MC293,MC293,1
MC293,MC293,1
MC293,MC293,1
MC293,MC293,1
MC293,MC293,1
MC293,MC293,1
MC293,MC293,1
MC293,MC293,1
MC293A,MC293A,1
MC293A,MC293A,1
MC293A,MC293A,1
MC293A,MC293A,1
MC293A,MC293A,1
MC293A,MC293A,1
MC293A,MC293A,1
MC293A,MC293A,1
MC293B,MC293B,1
MC293B,MC293B,1
MC293B,MC293B,1
MC293B,MC293B,1
MC293B,MC293B,1
MC293B,MC293B,1
MC293B,MC293B,1
MC293B,MC293B,1
MC294,MC294,1
MC294,MC294,1
MC294,MC294,1
MC294,MC294,1
MC294,MC294,1
MC294,MC294,1
MC294,MC294,1
MC294,MC294,1
MC295,MC295,1
MC295,MC295,1
MC295,MC295,1
MC295,MC295,1
MC295,MC295,1
MC295,MC295,1
MC295,MC295,1
MC295,MC295,1
MC295,MC295,1
MC296,MC296,1
MC296,MC296,1
MC296,MC296,1
MC296,MC296,1
MC296,MC296,1
MC296,MC296,1
MC296,MC296,1
MC296,MC296,1
MC297,MC297,1
MC297,MC297,1
MC297,MC297,1
MC297,MC297,1
MC297,MC297,1
MC297,MC297,1
MC297,MC297,1
MC297,MC297,1
MC298,MC298,1
MC298,MC298,1
MC298,MC298,1
MC298,MC298,1
MC298,MC298,1
MC298,MC298,1
MC298,MC298,1
MC298,MC298,1
MC299,MC299,1
MC299,MC299,1
MC299,MC299,1
MC299,MC299,1
MC299,MC299,1
MC299,MC299,1
MC299,MC299,1
MC299,MC299,1
MC300,MC300,1
MC300,MC300,1
MC300,MC300,1
MC300,MC300,1
MC300,MC300,1
MC300,MC300,1
MC300,MC300,1
MC300,MC300,1
MC301,MC301,1
MC301,MC301,1
MC301,MC301,1
MC301,MC301,1
MC301,MC301,1
MC301,MC301,1
MC301,MC301,1
MC301,MC301,1
MC302,MC302,1
MC302,MC302,1
MC302,MC302,1
MC302,MC302,1
MC302,MC302,1
MC302,MC302,1
MC302,MC302,1
MC302,MC302,1
MC303,MC303,1
MC303,MC303,1
MC303,MC303,1
MC303,MC303,1
MC303,MC303,1
MC303,MC303,1
MC303,MC303,1
MC303,MC303,1
MC304,MC304,1
MC304,MC304,1
MC304,MC304,1
MC304,MC304,1
MC304,MC304,1
MC304,MC304,1
MC304,MC304,1
MC304,MC304,1
MC305,MC305,1
MC305,MC305,1
MC305,MC305,1
MC305,MC305,1
MC305,MC305,1
MC305,MC305,1
MC305,MC305,1
MC305,MC305,1
MC306,MC306,1
MC306,MC306,1
MC306,MC306,1
MC306,MC306,1
MC306,MC306,1
MC306,MC306,1
MC306,MC306,1
MC306,MC306,1
MC307,MC307,1
MC307,MC307,1
MC307,MC307,1
MC307,MC307,1
MC307,MC307,1
MC307,MC307,1
MC307,MC307,1
MC307,MC307,1
MC308,MC308,1
MC308,MC308,1
MC308,MC308,1
MC308,MC308,1
MC308,MC308,1
MC308,MC308,1
MC308,MC308,1
MC308,MC308,1
MC309A,MC309A,1
MC309A,MC309A,1
MC309A,MC309A,1
MC309A,MC309A,1
MC309A,MC309A,1
MC309A,MC309A,1
MC309A,MC309A,1
MC309A,MC309A,1
MC309B,MC309B,1
MC309B,MC309B,1
MC309B,MC309B,1
MC309B,MC309B,1
MC309B,MC309B,1
MC309B,MC309B,1
MC309B,MC309B,1
MC309B,MC309B,1
MC310,MC310,1
MC310,MC310,1
MC310,MC310,1
MC310,MC310,1
MC310,MC310,1
MC310,MC310,1
MC310,MC310,1
MC310,MC310,1
MC311,MC311,1
MC311,MC311,1
MC311,MC311,1
MC311,MC311,1
MC311,MC311,1
MC311,MC311,1
MC311,MC311,1
MC311,MC311,1
MC312,MC312,1
MC312,MC312,1
MC312,MC312,1
MC312,MC312,1
MC312,MC312,1
MC312,MC312,1
MC312,MC312,1
MC312,MC312,1
MC313,MC313,1
MC313,MC313,1
MC313,MC313,1
MC313,MC313,1
MC313,MC313,1
MC313,MC313,1
MC313,MC313,1
MC313,MC313,1
MC314,MC314,1
MC314,MC314,1
MC314,MC314,1
MC314,MC314,1
MC314,MC314,1
MC314,MC314,1
MC314,MC314,1
MC314,MC314,1
MC314,MC314,1
MC315,MC315,1
MC315,MC315,1
MC315,MC315,1
MC315,MC315,1
MC315,MC315,1
MC315,MC315,1
MC315,MC315,1
MC315,MC315,1
MC316,MC316,1
MC316,MC316,1
MC316,MC316,1
MC316,MC316,1
MC316,MC316,1
MC316,MC316,1
MC316,MC316,1
MC316,MC316,1
MC316A,MC316A,1
MC316A,MC316A,1
MC316A,MC316A,1
MC316A,MC316A,1
MC316A,MC316A,1
MC316A,MC316A,1
MC316A,MC316A,1
MC316A,MC316A,1
MC316B,MC316B,1
MC316B,MC316B,1
MC316B,MC316B,1
MC316B,MC316B,1
MC316B,MC316B,1
MC316B,MC316B,1
MC316B,MC316B,1
MC316B,MC316B,1
MC317,MC317,1
MC317,MC317,1
MC317,MC317,1
MC317,MC317,1
MC317,MC317,1
MC317,MC317,1
MC317,MC317,1
MC317,MC317,1
MC318,MC318,1
MC318,MC318,1
MC318,MC318,1
MC318,MC318,1
MC318,MC318,1
MC318,MC318,1
MC318,MC318,1
MC318,MC318,1
MC320A,MC320A,1
MC320A,MC320A,1
MC320A,MC320A,1
MC320A,MC320A,1
MC320A,MC320A,1
MC320A,MC320A,1
MC320A,MC320A,1
MC320A,MC320A,1
MC320B,MC320B,1
MC320B,MC320B,1
MC320B,MC320B,1
MC320B,MC320B,1
MC320B,MC320B,1
MC320B,MC320B,1
MC320B,MC320B,1
MC320B,MC320B,1
MC321A,MC321A,1
MC321A,MC321A,1
MC321A,MC321A,1
MC321A,MC321A,1
MC321A,MC321A,1
MC321A,MC321A,1
MC321A,MC321A,1
MC321A,MC321A,1
MC321B,MC321B,1
MC321B,MC321B,1
MC321B,MC321B,1
MC321B,MC321B,1
MC321B,MC321B,1
MC321B,MC321B,1
MC321B,MC321B,1
MC321B,MC321B,1
MC322,MC322,1
MC322,MC322,1
MC322,MC322,1
MC322,MC322,1
MC322,MC322,1
MC322,MC322,1
MC322,MC322,1
MC322,MC322,1
MC323,MC323,1
MC323,MC323,1
MC323,MC323,1
MC323,MC323,1
MC323,MC323,1
MC323,MC323,1
MC323,MC323,1
MC323,MC323,1
MC324,MC324,1
MC324,MC324,1
MC324,MC324,1
MC324,MC324,1
MC324,MC324,1
MC324,MC324,1
MC324,MC324,1
MC324,MC324,1
MC325,MC325,1
MC325,MC325,1
MC325,MC325,1
MC325,MC325,1
MC325,MC325,1
MC325,MC325,1
MC325,MC325,1
MC325,MC325,1
MC326A,MC326A,1
MC326A,MC326A,1
MC326A,MC326A,1
MC326A,MC326A,1
MC326A,MC326A,1
MC326A,MC326A,1
MC326A,MC326A,1
MC326A,MC326A,1
MC326B,MC326B,1
MC326B,MC326B,1
MC326B,MC326B,1
MC326B,MC326B,1
MC326B,MC326B,1
MC326B,MC326B,1
MC326B,MC326B,1
MC326B,MC326B,1
MC327,MC327,1
MC327,MC327,1
MC327,MC327,1
MC327,MC327,1
MC327,MC327,1
MC327,MC327,1
MC327,MC327,1
MC327,MC327,1
MC328A,MC328A,1
MC328A,MC328A,1
MC328A,MC328A,1
MC328A,MC328A,1
MC328A,MC328A,1
MC328A,MC328A,1
MC328A,MC328A,1
MC328A,MC328A,1
MC328B,MC328B,1
MC328B,MC328B,1
MC328B,MC328B,1
MC328B,MC328B,1
MC328B,MC328B,1
MC328B,MC328B,1
MC328B,MC328B,1
MC328B,MC328B,1
MC329A,MC329A,1
MC329A,MC329A,1
MC329A,MC329A,1
MC329A,MC329A,1
MC329A,MC329A,1
MC329A,MC329A,1
MC329A,MC329A,1
MC329A,MC329A,1
MC329B,MC329B,1
MC329B,MC329B,1
MC329B,MC329B,1
MC329B,MC329B,1
MC329B,MC329B,1
MC329B,MC329B,1
MC329B,MC329B,1
MC329B,MC329B,1
MC329C,MC329C,1
MC329C,MC329C,1
MC329C,MC329C,1
MC329C,MC329C,1
MC329C,MC329C,1
MC329C,MC329C,1
MC329C,MC329C,1
MC329C,MC329C,1
MC330A,MC330A,1
MC330A,MC330A,1
MC330A,MC330A,1
MC330A,MC330A,1
MC330A,MC330A,1
MC330A,MC330A,1
MC330A,MC330A,1
MC330A,MC330A,1
MC330B,MC330B,1
MC330B,MC330B,1
MC330B,MC330B,1
MC330B,MC330B,1
MC330B,MC330B,1
MC330B,MC330B,1
MC330B,MC330B,1
MC330B,MC330B,1
MC331,MC331,1
MC331,MC331,1
MC331,MC331,1
MC331,MC331,1
MC331,MC331,1
MC331,MC331,1
MC331,MC331,1
MC331,MC331,1
MC332,MC332,1
MC332,MC332,1
MC332,MC332,1
MC332,MC332,1
MC332,MC332,1
MC332,MC332,1
MC332,MC332,1
MC332,MC332,1
MC333,MC333,1
MC333,MC333,1
MC333,MC333,1
MC333,MC333,1
MC333,MC333,1
MC333,MC333,1
MC333,MC333,1
MC333,MC333,1
MC334-335-336,MC334-335-336,1
MC334-335-336,MC334-335-336,1
MC334-335-336,MC334-335-336,1
MC334-335-336,MC334-335-336,1
MC334-335-336,MC334-335-336,1
MC334-335-336,MC334-335-336,1
MC334-335-336,MC334-335-336,1
MC334-335-336,MC334-335-336,1
MC334-335-336,MC334-335-336,1
MC334-335-336,MC334-335-336,1
MC334-335-336,MC334-335-336,1
MC334-335-336,MC334-335-336,1
MC334-335-336,MC334-335-336,1
MC334-335-336,MC334-335-336,1
MC334-335-336,MC334-335-336,1
MC334-335-336,MC334-335-336,1
MC334-335-336,MC334-335-336,1
MC337,MC337,1
MC337,MC337,1
MC337,MC337,1
MC337,MC337,1
MC337,MC337,1
MC337,MC337,1
MC337,MC337,1
MC337,MC337,1
MC145,MC145,1
MC145,MC145,1
MC145,MC145,1
MC145,MC145,1
MC145,MC145,1
MC145,MC145,1
MC145,MC145,1
MC145,MC145,1
MC146,MC146,1
MC146,MC146,1
MC146,MC146,1
MC146,MC146,1
MC146,MC146,1
MC146,MC146,1
MC146,MC146,1
MC146,MC146,1
MC147,MC147,1
MC147,MC147,1
MC147,MC147,1
MC147,MC147,1
MC147,MC147,1
MC147,MC147,1
MC147,MC147,1
MC147,MC147,1
MC148,MC148,1
MC148,MC148,1
MC148,MC148,1
MC148,MC148,1
MC148,MC148,1
MC148,MC148,1
MC148,MC148,1
MC148,MC148,1
MC149A,MC149A,1
MC149A,MC149A,1
MC149A,MC149A,1
MC149A,MC149A,1
MC149A,MC149A,1
MC149A,MC149A,1
MC149A,MC149A,1
MC149A,MC149A,1
MC150,MC150,1
MC150,MC150,1
MC150,MC150,1
MC150,MC150,1
MC150,MC150,1
MC150,MC150,1
MC150,MC150,1
MC150,MC150,1
MC151,MC151,1
MC151,MC151,1
MC151,MC151,1
MC151,MC151,1
MC151,MC151,1
MC151,MC151,1
MC151,MC151,1
MC151,MC151,1
MC152,MC152,1
MC152,MC152,1
MC152,MC152,1
MC152,MC152,1
MC152,MC152,1
MC152,MC152,1
MC152,MC152,1
MC152,MC152,1
MC153,MC153,1
MC153,MC153,1
MC153,MC153,1
MC153,MC153,1
MC153,MC153,1
MC153,MC153,1
MC153,MC153,1
MC153,MC153,1
MC154,MC154,1
MC154,MC154,1
MC154,MC154,1
MC154,MC154,1
MC154,MC154,1
MC154,MC154,1
MC154,MC154,1
MC154,MC154,1
MC155,MC155,1
MC155,MC155,1
MC155,MC155,1
MC155,MC155,1
MC155,MC155,1
MC155,MC155,1
MC155,MC155,1
MC155,MC155,1
MC156,MC156,1
MC156,MC156,1
MC156,MC156,1
MC156,MC156,1
MC156,MC156,1
MC156,MC156,1
MC156,MC156,1
MC156,MC156,1
MC157,MC157,1
MC157,MC157,1
MC157,MC157,1
MC157,MC157,1
MC157,MC157,1
MC157,MC157,1
MC157,MC157,1
MC157,MC157,1
MC158,MC158,1
MC158,MC158,1
MC158,MC158,1
MC158,MC158,1
MC158,MC158,1
MC158,MC158,1
MC158,MC158,1
MC158,MC158,1
MC159,MC159,1
MC159,MC159,1
MC159,MC159,1
MC159,MC159,1
MC159,MC159,1
MC159,MC159,1
MC159,MC159,1
MC159,MC159,1
MC159A,MC159A,1
MC159A,MC159A,1
MC159A,MC159A,1
MC159A,MC159A,1
MC159A,MC159A,1
MC159A,MC159A,1
MC159A,MC159A,1
MC159A,MC159A,1
MC160,MC160,1
MC160,MC160,1
MC160,MC160,1
MC160,MC160,1
MC160,MC160,1
MC160,MC160,1
MC160,MC160,1
MC160,MC160,1
MC161,MC161,1
MC161,MC161,1
MC161,MC161,1
MC161,MC161,1
MC161,MC161,1
MC161,MC161,1
MC161,MC161,1
MC161,MC161,1
MC162,MC162,1
MC162,MC162,1
MC162,MC162,1
MC162,MC162,1
MC162,MC162,1
MC162,MC162,1
MC162,MC162,1
MC162,MC162,1
MC163,MC163,1
MC163,MC163,1
MC163,MC163,1
MC163,MC163,1
MC163,MC163,1
MC163,MC163,1
MC163,MC163,1
MC163,MC163,1
MC164,MC164,1
MC164,MC164,1
MC164,MC164,1
MC164,MC164,1
MC164,MC164,1
MC164,MC164,1
MC164,MC164,1
MC164,MC164,1
MC165,MC165,1
MC165,MC165,1
MC165,MC165,1
MC165,MC165,1
MC165,MC165,1
MC165,MC165,1
MC165,MC165,1
MC165,MC165,1
MC166,MC166,1
MC166,MC166,1
MC166,MC166,1
MC166,MC166,1
MC166,MC166,1
MC166,MC166,1
MC166,MC166,1
MC166,MC166,1
MC167,MC167,1
MC167,MC167,1
MC167,MC167,1
MC167,MC167,1
MC167,MC167,1
MC167,MC167,1
MC167,MC167,1
MC167,MC167,1
MC168,MC168,1
MC168,MC168,1
MC168,MC168,1
MC168,MC168,1
MC168,MC168,1
MC168,MC168,1
MC168,MC168,1
MC168,MC168,1
MC169,MC169,1
MC169,MC169,1
MC169,MC169,1
MC169,MC169,1
MC169,MC169,1
MC169,MC169,1
MC169,MC169,1
MC169,MC169,1
MC171,MC171,1
MC171,MC171,1
MC171,MC171,1
MC171,MC171,1
MC171,MC171,1
MC171,MC171,1
MC171,MC171,1
MC171,MC171,1
MC173,MC173,1
MC173,MC173,1
MC173,MC173,1
MC173,MC173,1
MC173,MC173,1
MC173,MC173,1
MC173,MC173,1
MC173,MC173,1
MC174,MC174,1
MC174,MC174,1
MC174,MC174,1
MC174,MC174,1
MC174,MC174,1
MC174,MC174,1
MC174,MC174,1
MC174,MC174,1
MC175,MC175,1
MC175,MC175,1
MC175,MC175,1
MC175,MC175,1
MC175,MC175,1
MC175,MC175,1
MC175,MC175,1
MC175,MC175,1
MC176,MC176,1
MC176,MC176,1
MC176,MC176,1
MC176,MC176,1
MC176,MC176,1
MC176,MC176,1
MC176,MC176,1
MC176,MC176,1
MC177,MC177,1
MC177,MC177,1
MC177,MC177,1
MC177,MC177,1
MC177,MC177,1
MC177,MC177,1
MC177,MC177,1
MC177,MC177,1
MC178A,MC178A,1
MC178A,MC178A,1
MC178A,MC178A,1
MC178A,MC178A,1
MC178A,MC178A,1
MC178A,MC178A,1
MC178A,MC178A,1
MC178A,MC178A,1
MC178B,MC178B,1
MC178B,MC178B,1
MC178B,MC178B,1
MC178B,MC178B,1
MC178B,MC178B,1
MC178B,MC178B,1
MC178B,MC178B,1
MC178B,MC178B,1
MC179,MC179,1
MC179,MC179,1
MC179,MC179,1
MC179,MC179,1
MC179,MC179,1
MC179,MC179,1
MC179,MC179,1
MC179,MC179,1
MC180,MC180,1
MC180,MC180,1
MC180,MC180,1
MC180,MC180,1
MC180,MC180,1
MC180,MC180,1
MC180,MC180,1
MC180,MC180,1
MC181,MC181,1
MC181,MC181,1
MC181,MC181,1
MC181,MC181,1
MC181,MC181,1
MC181,MC181,1
MC181,MC181,1
MC181,MC181,1
MC182A,MC182A,1
MC182A,MC182A,1
MC182A,MC182A,1
MC182A,MC182A,1
MC182A,MC182A,1
MC182A,MC182A,1
MC182A,MC182A,1
MC182A,MC182A,1
MC182B,MC182B,1
MC182B,MC182B,1
MC182B,MC182B,1
MC182B,MC182B,1
MC182B,MC182B,1
MC182B,MC182B,1
MC182B,MC182B,1
MC182B,MC182B,1
MC183,MC183,1
MC183,MC183,1
MC183,MC183,1
MC183,MC183,1
MC183,MC183,1
MC183,MC183,1
MC183,MC183,1
MC183,MC183,1
MC184,MC184,1
MC184,MC184,1
MC184,MC184,1
MC184,MC184,1
MC184,MC184,1
MC184,MC184,1
MC184,MC184,1
MC184,MC184,1
MC185,MC185,1
MC185,MC185,1
MC185,MC185,1
MC185,MC185,1
MC185,MC185,1
MC185,MC185,1
MC185,MC185,1
MC185,MC185,1
MC186A,MC186A,1
MC186A,MC186A,1
MC186A,MC186A,1
MC186A,MC186A,1
MC186A,MC186A,1
MC186A,MC186A,1
MC186A,MC186A,1
MC186A,MC186A,1
MC187-188,MC187-188,1
MC187-188,MC187-188,1
MC187-188,MC187-188,1
MC187-188,MC187-188,1
MC187-188,MC187-188,1
MC187-188,MC187-188,1
MC187-188,MC187-188,1
MC187-188,MC187-188,1
MC189,MC189,1
MC189,MC189,1
MC189,MC189,1
MC189,MC189,1
MC189,MC189,1
MC189,MC189,1
MC189,MC189,1
MC189,MC189,1
MC190,MC190,1
MC190,MC190,1
MC190,MC190,1
MC190,MC190,1
MC190,MC190,1
MC190,MC190,1
MC190,MC190,1
MC190,MC190,1
MC191,MC191,1
MC191,MC191,1
MC191,MC191,1
MC191,MC191,1
MC191,MC191,1
MC191,MC191,1
MC191,MC191,1
MC191,MC191,1
MC192,MC192,1
MC192,MC192,1
MC192,MC192,1
MC192,MC192,1
MC192,MC192,1
MC192,MC192,1
MC192,MC192,1
MC192,MC192,1
MC193,MC193,1
MC193,MC193,1
MC193,MC193,1
MC193,MC193,1
MC193,MC193,1
MC193,MC193,1
MC193,MC193,1
MC193,MC193,1
MC194,MC194,1
MC194,MC194,1
MC194,MC194,1
MC194,MC194,1
MC194,MC194,1
MC194,MC194,1
MC194,MC194,1
