location_code,container_number,container_type,cover_reduction,covered,daily_food_gain,daily_food_loss,drawdown,filling_method,height,initial_larval_food,initial_water_level,monthly_turnover,sunexposure,surface,watershed_ratio,release_date,id_egg,id_larva,id_pupa
MC437A,1,8,0,0,0.466,0.1,0,1,70,0.932,0,0.1,0,1963,1,0,1,0,0
MC437A,1,5,0,0,0.333,0.1,0,1,40,0.666,0,0.1,0,1963,1,0,1,0,0
MC437A,1,5,0,0,0.336,0.1,0,1,30,0.672,0,0.1,0,2827,1,0,1,0,0
MC437A,1,5,0,0,0.271,0.1,0,2,30,0.542,0,0.1,0,314,1,0,1,0,0
MC437A,1,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
MCD060,1,5,0,1,0.299,0.1,0,1,50,0.598,0,0.1,0,491,1,0,1,0,0
MCD060,1,5,0,1,0.299,0.1,0,1,50,0.598,0,0.1,0,491,1,0,1,0,0
MCD060,1,5,0,1,0.299,0.1,0,1,50,0.598,0,0.1,0,491,1,0,1,0,0
MCD060,1,5,0,1,0.299,0.1,0,1,50,0.598,0,0.1,0,491,1,0,1,0,0
MCD060,1,5,0,1,0.299,0.1,0,1,50,0.598,0,0.1,0,491,1,0,1,0,0
MCD060,1,5,0,1,0.299,0.1,0,1,50,0.598,0,0.1,0,491,1,0,1,0,0
MCD060E,1,4,0,0,0.37,0.1,0,1,17,0.74,0,0.1,0,707,1,0,1,0,0
MCD060E,1,4,0,0,0.37,0.1,0,1,17,0.74,0,0.1,0,707,1,0,1,0,0
MCD060E,1,4,0,0,0.37,0.1,0,1,17,0.74,0,0.1,0,707,1,0,1,0,0
MCD060E,1,4,0,0,0.37,0.1,0,1,17,0.74,0,0.1,0,707,1,0,1,0,0
MCD060E,1,4,0,0,0.37,0.1,0,1,17,0.74,0,0.1,0,707,1,0,1,0,0
MCD060E,1,5,0,1,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCD060E,1,5,0,1,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCD060E,1,5,0,1,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCD060E,1,5,0,1,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCD060E,1,5,0,1,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCD060E,1,5,0,0,0.271,0.1,0,1,25,0.542,0,0.1,0,380,1,0,1,0,0
MCD060E,1,5,0,0,0.271,0.1,0,1,25,0.542,0,0.1,0,380,1,0,1,0,0
MCD060E,1,5,0,0,0.271,0.1,0,1,25,0.542,0,0.1,0,380,1,0,1,0,0
MCD060E,1,5,0,0,0.271,0.1,0,1,25,0.542,0,0.1,0,380,1,0,1,0,0
MCD060E,1,5,0,0,0.271,0.1,0,1,25,0.542,0,0.1,0,380,1,0,1,0,0
MCD060E,1,4,0,1,0.424,0.1,0,1,37,0.848,0,0.1,0,1257,1,0,1,0,0
MCD060E,1,4,0,1,0.424,0.1,0,1,37,0.848,0,0.1,0,1257,1,0,1,0,0
MCD060E,1,4,0,1,0.424,0.1,0,1,37,0.848,0,0.1,0,1257,1,0,1,0,0
MCD060E,1,4,0,1,0.424,0.1,0,1,37,0.848,0,0.1,0,1257,1,0,1,0,0
MCD060E,1,4,0,1,0.424,0.1,0,1,37,0.848,0,0.1,0,1257,1,0,1,0,0
MCD060E,1,5,0,1,0.278,0.1,0,1,38,0.556,0,0.1,0,314,1,0,1,0,0
MCD060E,1,5,0,1,0.278,0.1,0,1,38,0.556,0,0.1,0,314,1,0,1,0,0
MCD060E,1,5,0,1,0.278,0.1,0,1,38,0.556,0,0.1,0,314,1,0,1,0,0
MCD060E,1,5,0,1,0.278,0.1,0,1,38,0.556,0,0.1,0,314,1,0,1,0,0
MCD060E,1,5,0,1,0.278,0.1,0,1,38,0.556,0,0.1,0,314,1,0,1,0,0
MCD060E,1,5,0,1,0.298,0.1,0,1,41,0.596,0,0.1,0,573,1,0,1,0,0
MCD060E,1,5,0,1,0.298,0.1,0,1,41,0.596,0,0.1,0,573,1,0,1,0,0
MCD060E,1,5,0,1,0.298,0.1,0,1,41,0.596,0,0.1,0,573,1,0,1,0,0
MCD060E,1,5,0,1,0.298,0.1,0,1,41,0.596,0,0.1,0,573,1,0,1,0,0
MCD060E,1,5,0,1,0.298,0.1,0,1,41,0.596,0,0.1,0,573,1,0,1,0,0
MCD060E,1,4,0,1,0.424,0.1,0,1,37,0.848,0,0.1,0,1257,1,0,1,0,0
MCD060E,1,4,0,1,0.424,0.1,0,1,37,0.848,0,0.1,0,1257,1,0,1,0,0
MCD060E,1,4,0,1,0.424,0.1,0,1,37,0.848,0,0.1,0,1257,1,0,1,0,0
MCD060E,1,4,0,1,0.424,0.1,0,1,37,0.848,0,0.1,0,1257,1,0,1,0,0
MCD060E,1,4,0,1,0.424,0.1,0,1,37,0.848,0,0.1,0,1257,1,0,1,0,0
MCD060E,1,4,0,1,0.37,0.1,0,1,17,0.74,0,0.1,0,707,1,0,1,0,0
MCD060E,1,4,0,1,0.37,0.1,0,1,17,0.74,0,0.1,0,707,1,0,1,0,0
MCD060E,1,4,0,1,0.37,0.1,0,1,17,0.74,0,0.1,0,707,1,0,1,0,0
MCD060E,1,4,0,1,0.37,0.1,0,1,17,0.74,0,0.1,0,707,1,0,1,0,0
MCD060E,1,4,0,1,0.37,0.1,0,1,17,0.74,0,0.1,0,707,1,0,1,0,0
MCD060E,1,5,0,0,1.309,0.1,0,1,28,2.618,0,0.1,0.3,2290,1,0,1,0,0
MCD060E,1,5,0,0,1.309,0.1,0,1,28,2.618,0,0.1,0.3,2290,1,0,1,0,0
MCD060E,1,5,0,0,1.309,0.1,0,1,28,2.618,0,0.1,0.3,2290,1,0,1,0,0
MCD060E,1,5,0,0,1.309,0.1,0,1,28,2.618,0,0.1,0.3,2290,1,0,1,0,0
MCD060E,1,5,0,0,1.309,0.1,0,1,28,2.618,0,0.1,0.3,2290,1,0,1,0,0
MCD060E,1,5,0,1,1.028,0.1,0,1,19,2.056,0,0.1,0.3,314,1,0,1,0,0
MCD060E,1,5,0,1,1.028,0.1,0,1,19,2.056,0,0.1,0.3,314,1,0,1,0,0
MCD060E,1,5,0,1,1.028,0.1,0,1,19,2.056,0,0.1,0.3,314,1,0,1,0,0
MCD060E,1,5,0,1,1.028,0.1,0,1,19,2.056,0,0.1,0.3,314,1,0,1,0,0
MCD060E,1,5,0,1,1.028,0.1,0,1,19,2.056,0,0.1,0.3,314,1,0,1,0,0
MCD060E,2,5,0,1,0.299,0.1,0,1,40,0.598,0,0.1,0,616,1,0,1,0,0
MCD060E,2,5,0,1,0.299,0.1,0,1,40,0.598,0,0.1,0,616,1,0,1,0,0
MCD060E,2,5,0,1,0.299,0.1,0,1,40,0.598,0,0.1,0,616,1,0,1,0,0
MCD060E,2,5,0,1,0.299,0.1,0,1,40,0.598,0,0.1,0,616,1,0,1,0,0
MCD060E,2,5,0,1,0.299,0.1,0,1,40,0.598,0,0.1,0,616,1,0,1,0,0
MCD064,1,5,0,1,0.299,0.1,0,1,50,0.598,0,0.1,0,491,1,0,1,0,0
MCD079,1,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MCD082,1,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCD082,1,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCD082,1,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCD088,2,5,0,1,0.299,0.1,0,1,40,0.598,0,0.1,0,616,1,0,1,0,0
MCD088,2,5,0,1,0.299,0.1,0,1,40,0.598,0,0.1,0,616,1,0,1,0,0
MCD090B,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCD103,1,12,0,0,2.654,0.1,0,0,7,5.308,0,0.1,0.3,645,1,0,1,0,0
MCD106A,1,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCD106A,1,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCD106A,1,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCD106A,1,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCD106A,1,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCD106A,1,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCD106A,1,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCD106A,1,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCD108,1,5,0,0,0.257,0.1,0,1,19,0.514,0,0.1,0,314,1,0,1,0,0
MCD124,1,5,0,1,0.299,0.1,0,1,50,0.598,0,0.1,0,491,1,0,1,0,0
MCD124,1,5,0,1,0.299,0.1,0,1,50,0.598,0,0.1,0,491,1,0,1,0,0
MCD124,2,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCD124,2,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCD124,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCD124,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCD124,1,5,0,0,1.048,0.1,0,1,10,2.096,0,0.1,0.3,707,1,0,1,0,0
MCD124,1,5,0,0,1.048,0.1,0,1,10,2.096,0,0.1,0.3,707,1,0,1,0,0
MCD124,2,5,0,0,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MCD124,2,5,0,0,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MCD125,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCD125,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCD132,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCD132,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCD132,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCD132,1,5,0,1,0.271,0.1,0,1,25,0.542,0,0.1,0,380,1,0,1,0,0
MCD132,1,5,0,1,0.271,0.1,0,1,25,0.542,0,0.1,0,380,1,0,1,0,0
MCD132,1,5,0,1,0.271,0.1,0,1,25,0.542,0,0.1,0,380,1,0,1,0,0
MCD132,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCD132,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCD132,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCD134B,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCD135,1,5,0,0,1.376,0.1,0,1,40,2.752,0,0.1,0.3,2827,1,0,1,0,0
MCD135,1,5,0,0,1.376,0.1,0,1,40,2.752,0,0.1,0.3,2827,1,0,1,0,0
MCD135,1,5,0,0,1.376,0.1,0,1,40,2.752,0,0.1,0.3,2827,1,0,1,0,0
MCD135,1,5,0,0,1.028,0.1,0,0,19,2.056,0,0.1,0.3,314,1,0,1,0,0
MCD135,1,5,0,0,1.028,0.1,0,0,19,2.056,0,0.1,0.3,314,1,0,1,0,0
MCD135,1,5,0,0,1.028,0.1,0,0,19,2.056,0,0.1,0.3,314,1,0,1,0,0
MCD135,1,4,0,0,1.482,0.1,0,0,17,2.964,0,0.1,0.3,707,1,0,1,0,0
MCD135,1,4,0,0,1.482,0.1,0,0,17,2.964,0,0.1,0.3,707,1,0,1,0,0
MCD135,1,4,0,0,1.482,0.1,0,0,17,2.964,0,0.1,0.3,707,1,0,1,0,0
MCD135,2,5,0,0,1.178,0.1,0,1,30,2.356,0,0.1,0.3,707,1,0,1,0,0
MCD135,2,5,0,0,1.178,0.1,0,1,30,2.356,0,0.1,0.3,707,1,0,1,0,0
MCD135,2,5,0,0,1.178,0.1,0,1,30,2.356,0,0.1,0.3,707,1,0,1,0,0
MCD135,1,5,0,0,1.376,0.1,0,1,40,2.752,0,0.1,0.3,2827,1,0,1,0,0
MCD135,1,5,0,0,1.376,0.1,0,1,40,2.752,0,0.1,0.3,2827,1,0,1,0,0
MCD135,1,5,0,0,1.376,0.1,0,1,40,2.752,0,0.1,0.3,2827,1,0,1,0,0
MCD135,1,5,0,0,1.166,0.1,0,1,29,2.332,0,0.1,0.3,661,1,0,1,0,0
MCD135,1,5,0,0,1.166,0.1,0,1,29,2.332,0,0.1,0.3,661,1,0,1,0,0
MCD135,1,5,0,0,1.166,0.1,0,1,29,2.332,0,0.1,0.3,661,1,0,1,0,0
MCD135,1,5,0,0,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MCD135,1,5,0,0,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MCD135,1,5,0,0,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MCD136,1,4,0,0,1.427,0.1,0,0,12,2.854,0,0.1,0.3,707,1,0,1,0,0
MCD136,1,4,0,0,1.427,0.1,0,0,12,2.854,0,0.1,0.3,707,1,0,1,0,0
MCD136,1,5,0,0,1.309,0.1,0,1,28,2.618,0,0.1,0.3,2290,1,0,1,0,0
MCD136,1,5,0,0,1.309,0.1,0,1,28,2.618,0,0.1,0.3,2290,1,0,1,0,0
MCD136,1,5,0,0,1.309,0.1,0,1,28,2.618,0,0.1,0.3,2290,1,0,1,0,0
MCD136,1,5,0,0,1.309,0.1,0,1,28,2.618,0,0.1,0.3,2290,1,0,1,0,0
MCD136,1,5,0,0,1.199,0.1,0,0,20,2.398,0,0.1,0.3,1257,1,0,1,0,0
MCD136,1,5,0,0,1.199,0.1,0,0,20,2.398,0,0.1,0.3,1257,1,0,1,0,0
MCD155B,1,5,0,0,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCD155B,1,5,0,0,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCD155B,1,5,0,0,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCD155B,1,5,0,0,1.221,0.1,0,1,22,2.442,0,0.1,0.3,1385,1,0,1,0,0
MCD155B,1,5,0,0,1.221,0.1,0,1,22,2.442,0,0.1,0.3,1385,1,0,1,0,0
MCD155B,1,5,0,0,1.221,0.1,0,1,22,2.442,0,0.1,0.3,1385,1,0,1,0,0
MCD155B,1,5,0,1,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCD155B,1,5,0,1,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCD155B,1,5,0,1,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCD155B,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MCD155B,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MCD155B,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MCD167,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCD167,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCD167,1,4,0,1,0.424,0.1,0,1,37,0.848,0,0.1,0,1257,1,0,1,0,0
MCD167,1,4,0,1,0.424,0.1,0,1,37,0.848,0,0.1,0,1257,1,0,1,0,0
MCD167,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCD167,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCD168,1,5,0,0,1.181,0.1,0,1,38,2.362,0,0.1,0.3,573,1,0,1,0,0
MCD168,1,5,0,0,1.181,0.1,0,1,38,2.362,0,0.1,0.3,573,1,0,1,0,0
MCD168,1,5,0,0,1.19,0.1,0,1,41,2.38,0,0.1,0.3,573,1,0,1,0,0
MCD168,1,5,0,0,1.19,0.1,0,1,41,2.38,0,0.1,0.3,573,1,0,1,0,0
MCD168,2,5,0,1,0.231,0.1,0,1,22,0.462,0,0.1,0,113,1,0,1,0,0
MCD168,2,5,0,1,0.231,0.1,0,1,22,0.462,0,0.1,0,113,1,0,1,0,0
MCD168,2,5,0,1,0.231,0.1,0,1,22,0.462,0,0.1,0,113,1,0,1,0,0
MCD168,2,5,0,1,0.231,0.1,0,1,22,0.462,0,0.1,0,113,1,0,1,0,0
MCD168,1,5,0,1,1.323,0.1,0,1,45,2.646,0,0.1,0.3,1600,1,0,1,0,0
MCD168,1,5,0,1,1.323,0.1,0,1,45,2.646,0,0.1,0.3,1600,1,0,1,0,0
MCD168,1,5,0,0,1.166,0.1,0,1,29,2.332,0,0.1,0.3,661,1,0,1,0,0
MCD168,1,5,0,0,1.166,0.1,0,1,29,2.332,0,0.1,0.3,661,1,0,1,0,0
MCD168,1,5,0,0,1.199,0.1,0,1,20,2.398,0,0.1,0.2,1257,1,0,1,0,0
MCD168,1,5,0,0,1.199,0.1,0,1,20,2.398,0,0.1,0.2,1257,1,0,1,0,0
MCD168A,2,5,0,1,0.299,0.1,0,1,40,0.598,0,0.1,0,616,1,0,1,0,0
MCD168A,2,5,0,1,0.299,0.1,0,1,40,0.598,0,0.1,0,616,1,0,1,0,0
MCD168A,2,5,0,1,0.299,0.1,0,1,40,0.598,0,0.1,0,616,1,0,1,0,0
MCD168A,1,5,0,0,1.083,0.1,0,1,25,2.166,0,0.1,0.3,380,1,0,1,0,0
MCD168A,1,5,0,0,1.083,0.1,0,1,25,2.166,0,0.1,0.3,380,1,0,1,0,0
MCD168A,1,5,0,0,1.083,0.1,0,1,25,2.166,0,0.1,0.3,380,1,0,1,0,0
MCD168A,1,5,0,0,1.196,0.1,0,1,50,2.392,0,0.1,0.3,491,1,0,1,0,0
MCD168A,1,5,0,0,1.196,0.1,0,1,50,2.392,0,0.1,0.3,491,1,0,1,0,0
MCD168A,1,5,0,0,1.196,0.1,0,1,50,2.392,0,0.1,0.3,491,1,0,1,0,0
MCD168D,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.3,1963,1,0,1,0,0
MCD168D,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.3,1963,1,0,1,0,0
MCD168D,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.3,1963,1,0,1,0,0
MCD168D,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.3,1963,1,0,1,0,0
MCD168D,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.3,1963,1,0,1,0,0
MCD168D,1,5,0,1,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCD168D,1,5,0,1,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCD168D,1,5,0,1,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCD168D,1,5,0,1,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCD168D,1,5,0,1,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCD168D,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MCD168D,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MCD168D,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MCD168D,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MCD168D,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MCE273,1,6,0,1,2.179,0.1,0,1,100,4.358,0,0.1,0.1,10000,1,0,1,0,0
MCE276A,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCE276A,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCE276A,1,5,0,1,0.299,0.1,0,1,40,0.598,0,0.1,0,616,1,0,1,0,0
MCE276A,1,5,0,1,0.299,0.1,0,1,40,0.598,0,0.1,0,616,1,0,1,0,0
MCE282,1,5,0,0,0.341,0.1,0,1,81,0.682,0,0.1,0,1257,1,0,1,0,0
MCE282,1,5,0,0,0.341,0.1,0,1,81,0.682,0,0.1,0,1257,1,0,1,0,0
MCE282,1,5,0,0,0.341,0.1,0,1,81,0.682,0,0.1,0,1257,1,0,1,0,0
MCE282,1,5,0,0,0.341,0.1,0,1,81,0.682,0,0.1,0,1257,1,0,1,0,0
MCE282,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCE282,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCE282,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCE282,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCE282,1,5,0,1,1.364,0.1,0,1,81,2.728,0,0.1,0.2,1257,1,0,1,0,0
MCE282,1,5,0,1,1.364,0.1,0,1,81,2.728,0,0.1,0.2,1257,1,0,1,0,0
MCE282,1,5,0,1,1.364,0.1,0,1,81,2.728,0,0.1,0.2,1257,1,0,1,0,0
MCE282,1,5,0,1,1.364,0.1,0,1,81,2.728,0,0.1,0.2,1257,1,0,1,0,0
MCE282,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MCE282,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MCE282,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MCE282,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MCE297,4,5,0,1,1.196,0.1,0,1,40,2.392,0,0.1,0.2,616,1,0,1,0,0
MCE297,4,5,0,1,1.196,0.1,0,1,40,2.392,0,0.1,0.2,616,1,0,1,0,0
MCE297,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCE297,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCE297,2,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCE297,2,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCE306,1,6,0,1,0.593,0.1,0,1,150,1.186,0,0.1,0,22500,1,0,1,0,0
MCE308,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCE308,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCE308,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCE308,1,5,0,0,0.354,0.1,0,1,80,0.708,0,0.1,0,1963,1,0,1,0,0
MCE308,1,5,0,0,0.354,0.1,0,1,80,0.708,0,0.1,0,1963,1,0,1,0,0
MCE308,1,5,0,0,0.354,0.1,0,1,80,0.708,0,0.1,0,1963,1,0,1,0,0
MCE308,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCE308,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCE308,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCE308,2,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCE308,2,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCE308,2,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCE308,2,5,0,1,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCE308,2,5,0,1,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCE308,2,5,0,1,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCE308,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCE308,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCE308,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCE308,2,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCE308,2,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCE308,2,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCE319,1,6,0,1,0.545,0.1,0,1,100,1.09,0,0.1,0,10000,1,0,1,0,0
MCE319,1,6,0,1,0.545,0.1,0,1,100,1.09,0,0.1,0,10000,1,0,1,0,0
MCE319,1,6,0,1,0.593,0.1,0,1,150,1.186,0,0.1,0,22500,1,0,1,0,0
MCE319,1,6,0,1,0.593,0.1,0,1,150,1.186,0,0.1,0,22500,1,0,1,0,0
MCE323,2,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCE323,2,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCE323,2,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCE323,2,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MCE323,2,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MCE323,2,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MCE323,3,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MCE323,3,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MCE323,3,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MCF001B,2,5,0,1,0.302,0.1,0,1,38,0.604,0,0.1,0,707,1,0,1,0,0
MCF001B,2,5,0,1,0.302,0.1,0,1,38,0.604,0,0.1,0,707,1,0,1,0,0
MCF001B,3,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCF001B,3,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCF001B,2,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCF001B,2,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCF001B,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCF001B,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCF001B,1,5,0,0,0.284,0.1,0,1,25,0.568,0,0.1,0,600,1,0,1,0,0
MCF001B,1,5,0,0,0.284,0.1,0,1,25,0.568,0,0.1,0,600,1,0,1,0,0
MCF001B,1,5,0,1,0.305,0.1,0,1,38,0.61,0,0.1,0,804,1,0,1,0,0
