Date House nAdult nFem nNullFem
106 1619 0 0 0
106 1623 0 0 0
106 129 12 8 6
106 132 0 0 0
106 133 0 0 0
106 197 5 5 5
106 202 0 0 0
106 158 0 0 0
106 184 4 4 0
106 163 3 2 2
106 170 0 0 0
106 173 0 0 0
106 1792 0 0 0
106 1487 4 2 2
106 1530 1 1 0
106 1560 0 0 0
106 1923 0 0 0
106 289 10 4 4
106 456 1 1 0
106 300 0 0 0
106 313 0 0 0
106 317 0 0 0
106 321 0 0 0
106 332 0 0 0
106 380 0 0 0
106 383 0 0 0
106 387 0 0 0
106 433 1 0 0
106 434 0 0 0
106 492 1 1 0
106 1791 0 0 0
106 541 0 0 0
106 552 0 0 0
106 578 1 1 1
106 475 0 0 0
107 1348 0 0 0
107 1357 0 0 0
107 1358 0 0 0
107 1361 1 1 0
107 1362 0 0 0
107 1741 0 0 0
107 1230 0 0 0
107 1284 0 0 0
107 1289 0 0 0
107 1431 0 0 0
107 1455 0 0 0
107 1761 2 2 2
107 6 1 1 0
107 1014 1 1 0
107 1017 0 0 0
107 1023 0 0 0
107 1031 0 0 0
107 33 0 0 0
107 61 0 0 0
107 933 1 1 1
107 944 0 0 0
107 848 1 1 0
107 1876 0 0 0
107 919 0 0 0
107 1879 0 0 0
107 137 0 0 0
107 96 2 2 2
107 1686 0 0 0
107 1729 0 0 0
107 1730 0 0 0
107 662 0 0 0
107 725 2 1 0
107 904 0 0 0
107 908 0 0 0
107 909 0 0 0
107 791 0 0 0
107 795 0 0 0
107 797 0 0 0
107 808 0 0 0
107 811 0 0 0
107 814 0 0 0
107 649 1 1 0
107 654 0 0 0
107 655 0 0 0
107 658 1 1 1
107 676 0 0 0
107 355 0 0 0
107 361 0 0 0
107 368 0 0 0
107 580 2 2 0
107 607 1 0 0
107 1793 0 0 0
107 625 0 0 0
107 637 0 0 0
107 462 11 7 5
108 1236 0 0 0
108 1244 1 0 0
108 1247 1 1 0
108 1248 0 0 0
108 1261 0 0 0
108 1106 0 0 0
108 1303 1 1 0
108 967 1 1 0
108 971 0 0 0
108 972 0 0 0
108 996 0 0 0
108 1078 8 2 1
108 1087 0 0 0
108 1113 3 3 2
108 1116 0 0 0
108 1001 0 0 0
108 30 6 5 2
108 1867 0 0 0
108 1869 1 0 0
108 251 0 0 0
108 82 1 1 1
108 841 0 0 0
108 843 0 0 0
108 885 0 0 0
108 897 0 0 0
108 377 0 0 0
108 378 0 0 0
108 415 0 0 0
108 470 1 1 1
108 412 1 1 0
108 416 0 0 0
108 561 16 10 7
108 573 1 0 0
109 1338 1 1 0
109 1343 0 0 0
109 1344 0 0 0
109 1354 0 0 0
109 1355 2 1 1
109 1742 0 0 0
109 1375 1 1 1
109 1376 0 0 0
109 1098 0 0 0
109 1115 0 0 0
109 1178 0 0 0
109 1179 1 1 0
109 1216 0 0 0
109 1851 0 0 0
109 1144 1 0 0
109 1151 0 0 0
109 1155 0 0 0
109 1157 0 0 0
109 945 0 0 0
109 44 0 0 0
109 833 1 1 0
109 1875 0 0 0
109 850 0 0 0
109 728 11 6 5
109 749 4 4 0
109 886 1 1 1
109 890 0 0 0
109 835 0 0 0
109 1890 0 0 0
109 868 0 0 0
109 889 0 0 0
109 898 2 2 1
109 788 0 0 0
109 790 0 0 0
109 807 1 1 0
109 265 0 0 0
109 669 1 1 0
109 670 0 0 0
109 766 0 0 0
109 773 1 1 0
109 777 10 4 2
109 704 0 0 0
109 339 0 0 0
109 349 0 0 0
109 354 1 0 0
109 316 0 0 0
109 319 0 0 0
109 320 1 1 0
109 386 0 0 0
109 1945 0 0 0
109 603 0 0 0
110 968 0 0 0
110 1049 0 0 0
110 1168 0 0 0
110 951 1 1 1
110 958 0 0 0
110 963 2 2 0
110 70 0 0 0
110 182 0 0 0
110 717 0 0 0
110 854 0 0 0
110 857 0 0 0
110 167 0 0 0
110 282 0 0 0
110 503 0 0 0
110 506 0 0 0
110 509 0 0 0
110 510 0 0 0
110 511 0 0 0
110 519 0 0 0
113 1292 0 0 0
113 1322 0 0 0
113 1325 0 0 0
113 1360 1 0 0
113 1393 0 0 0
113 1395 2 2 0
113 1396 0 0 0
113 1397 0 0 0
113 1365 0 0 0
113 1370 8 5 3
113 1406 0 0 0
113 1440 0 0 0
113 1441 0 0 0
113 1448 1 1 1
113 1450 0 0 0
113 1537 0 0 0
113 1545 0 0 0
113 1846 0 0 0
113 1847 1 1 1
113 1638 0 0 0
113 1640 0 0 0
113 1644 1 1 0
113 1647 0 0 0
113 1648 0 0 0
113 1652 0 0 0
113 1182 0 0 0
113 1183 1 1 0
113 1205 1 1 0
113 1110 0 0 0
113 1052 8 3 1
113 1053 0 0 0
113 1571 1 0 0
113 262 0 0 0
113 1794 0 0 0
113 864 7 5 1
113 815 0 0 0
113 232 0 0 0
113 1917 0 0 0
113 233 1 1 0
113 275 0 0 0
113 644 9 9 2
113 659 1 1 0
113 693 0 0 0
113 1931 0 0 0
113 344 1 0 0
113 348 0 0 0
113 435 0 0 0
134 1056 1 1 1
134 1059 0 0 0
134 1061 3 3 1
134 1064 0 0 0
134 1069 0 0 0
134 1075 1 0 0
134 1338 0 0 0
134 1341 0 0 0
134 1344 0 0 0
134 1347 0 0 0
134 1350 2 1 0
134 2138 0 0 0
134 1356 1 1 0
134 1358 0 0 0
134 1759 1 1 0
134 1362 0 0 0
134 1364 0 0 0
134 1367 8 7 5
134 1741 0 0 0
134 1372 14 8 6
134 1375 0 0 0
134 1163 1 0 0
134 1166 0 0 0
134 1094 1 1 0
134 1098 1 1 1
134 1101 0 0 0
134 1174 0 0 0
134 2114 1 1 1
134 1177 1 1 0
134 1179 0 0 0
134 1183 4 1 0
134 2117 0 0 0
134 1186 1 0 0
134 2200 0 0 0
134 2173 0 0 0
134 1194 0 0 0
134 1196 0 0 0
134 1199 0 0 0
134 1202 1 1 0
134 1205 0 0 0
134 1209 0 0 0
134 1745 0 0 0
134 1212 8 2 1
134 964 7 4 3
134 966 0 0 0
134 968 0 0 0
134 971 0 0 0
134 972 0 0 0
134 982 0 0 0
134 991 0 0 0
134 995 0 0 0
134 1002 0 0 0
134 1065 0 0 0
134 1073 0 0 0
134 1078 3 2 1
134 1082 0 0 0
134 1090 0 0 0
134 1095 1 1 0
134 2199 0 0 0
134 1109 0 0 0
134 1114 1 1 0
134 271 3 2 1
134 1048 0 0 0
134 1052 5 3 3
134 1055 0 0 0
134 55 14 6 2
134 1852 1 1 1
134 59 0 0 0
134 3 1 1 1
134 1739 0 0 0
134 7 1 1 0
134 10 5 4 1
134 12 2 2 1
134 16 0 0 0
134 20 1 1 0
134 23 1 0 0
134 989 0 0 0
134 1780 0 0 0
134 1860 0 0 0
134 998 0 0 0
134 1001 0 0 0
134 1752 1 0 0
134 1007 0 0 0
134 1009 0 0 0
134 1010 0 0 0
134 1016 0 0 0
134 1019 0 0 0
134 1020 1 1 1
134 1023 0 0 0
134 1027 0 0 0
134 1029 0 0 0
134 1032 0 0 0
134 1034 2 2 0
134 1037 0 0 0
134 1042 8 7 2
134 1045 0 0 0
134 211 0 0 0
134 241 0 0 0
134 1862 3 0 0
134 243 0 0 0
134 32 0 0 0
134 35 1 1 0
134 61 0 0 0
134 63 0 0 0
134 66 1 1 1
134 84 0 0 0
134 92 0 0 0
134 98 0 0 0
134 1863 0 0 0
134 103 3 1 1
134 27 0 0 0
134 29 0 0 0
134 1866 0 0 0
134 39 0 0 0
134 41 0 0 0
134 45 1 1 0
134 48 0 0 0
134 50 1 1 0
134 146 2 0 0
134 148 0 0 0
134 151 0 0 0
134 13 2 2 2
134 2197 0 0 0
134 248 0 0 0
134 251 1 1 0
134 254 0 0 0
134 2198 0 0 0
134 259 5 3 0
134 261 0 0 0
134 264 0 0 0
134 68 0 0 0
134 71 0 0 0
134 73 0 0 0
134 77 1 1 0
134 79 0 0 0
134 83 0 0 0
134 86 0 0 0
134 88 4 3 0
134 104 0 0 0
134 106 0 0 0
134 111 0 0 0
134 2196 0 0 0
134 118 0 0 0
134 1976 0 0 0
134 195 0 0 0
134 198 0 0 0
134 200 0 0 0
134 201 0 0 0
134 157 0 0 0
134 1990 0 0 0
134 2195 0 0 0
134 176 0 0 0
134 182 0 0 0
134 188 2 2 1
134 192 5 3 1
134 204 1 0 0
134 206 1 1 0
134 1999 0 0 0
134 178 1 1 0
134 180 1 1 0
134 2194 0 0 0
134 160 0 0 0
134 162 0 0 0
134 164 1 1 0
134 1903 0 0 0
134 169 0 0 0
134 170 0 0 0
134 177 1 0 0
135 1089 0 0 0
135 1503 1 1 1
135 1507 0 0 0
135 1509 0 0 0
135 2153 0 0 0
135 1512 0 0 0
135 1517 0 0 0
135 1523 0 0 0
135 1527 0 0 0
135 1769 0 0 0
135 1536 0 0 0
135 1750 0 0 0
135 1541 6 3 0
135 1544 0 0 0
135 1546 1 1 0
135 1377 0 0 0
135 1381 1 0 0
135 1383 2 2 1
135 1836 0 0 0
135 1296 1 1 0
135 1304 0 0 0
135 1307 0 0 0
135 1311 0 0 0
135 1218 0 0 0
135 2122 0 0 0
135 1231 0 0 0
135 1233 0 0 0
135 1235 0 0 0
135 1238 1 0 0
135 1241 0 0 0
135 2128 0 0 0
135 1245 0 0 0
135 1248 0 0 0
135 2129 0 0 0
135 1251 3 1 0
135 1255 2 0 0
135 1841 0 0 0
135 1112 1 1 0
135 1118 0 0 0
135 1682 1 1 0
135 1123 0 0 0
135 1126 0 0 0
135 1130 0 0 0
135 1132 0 0 0
135 1134 0 0 0
135 1137 11 7 4
135 1140 0 0 0
135 1142 1 0 0
135 1222 0 0 0
135 1225 0 0 0
135 1229 0 0 0
135 1281 0 0 0
135 1288 0 0 0
135 1290 1 1 0
135 1303 1 0 0
135 1317 0 0 0
135 1319 3 3 0
135 1321 1 1 0
135 1324 1 1 0
135 1328 1 0 0
135 1331 7 6 5
135 1737 0 0 0
135 1740 5 4 2
135 1335 0 0 0
135 1844 0 0 0
135 1425 1 0 0
135 1428 1 1 1
135 1432 1 1 0
135 1433 1 0 0
135 1435 0 0 0
135 1439 1 0 0
135 1452 6 6 2
135 1455 0 0 0
135 1457 1 1 0
135 1460 1 1 0
135 1462 0 0 0
135 1465 0 0 0
135 1467 0 0 0
135 1470 0 0 0
135 1473 1 1 0
135 1476 0 0 0
135 1478 7 6 0
135 1480 3 2 1
135 1491 0 0 0
135 1494 0 0 0
135 1498 0 0 0
135 1360 0 0 0
135 1395 4 3 3
135 1365 0 0 0
135 1399 0 0 0
135 1370 4 0 0
135 1412 0 0 0
135 1429 2 2 0
135 1440 1 0 0
135 1444 0 0 0
135 1449 0 0 0
135 1450 1 0 0
135 1562 0 0 0
135 1566 0 0 0
135 1568 0 0 0
135 1572 0 0 0
135 2164 1 1 0
135 1144 1 1 1
135 1146 0 0 0
135 1147 1 1 0
135 1149 0 0 0
135 1151 0 0 0
135 1153 0 0 0
135 2113 0 0 0
135 1157 0 0 0
135 1160 0 0 0
135 945 0 0 0
135 950 0 0 0
135 951 0 0 0
135 952 0 0 0
135 955 0 0 0
135 958 0 0 0
135 961 0 0 0
135 963 2 2 2
135 976 1 1 0
135 978 0 0 0
135 984 2 1 0
135 2201 0 0 0
135 141 9 4 3
135 1983 0 0 0
135 144 1 0 0
135 153 0 0 0
135 933 1 1 0
135 936 2 1 0
135 2095 0 0 0
135 941 0 0 0
135 943 0 0 0
135 944 0 0 0
135 826 0 0 0
135 828 0 0 0
135 126 0 0 0
135 129 5 5 4
135 132 0 0 0
135 1980 0 0 0
135 136 0 0 0
135 664 0 0 0
135 667 0 0 0
135 716 1 1 1
135 718 0 0 0
135 726 0 0 0
135 730 0 0 0
135 732 2 1 1
135 865 10 7 3
135 873 1 1 0
135 876 0 0 0
135 878 0 0 0
135 883 1 1 0
135 885 0 0 0
135 894 0 0 0
135 896 0 0 0
135 899 0 0 0
135 901 0 0 0
135 903 0 0 0
135 909 0 0 0
135 212 0 0 0
135 217 0 0 0
135 220 0 0 0
135 223 0 0 0
135 224 8 1 1
135 2202 0 0 0
135 1895 0 0 0
135 228 0 0 0
135 230 0 0 0
135 1905 0 0 0
135 279 1 0 0
135 281 13 10 2
135 1906 0 0 0
135 1909 0 0 0
135 2203 0 0 0
135 234 1 1 1
135 236 2 2 1
135 246 0 0 0
135 267 1 1 0
135 1919 2 2 1
135 1922 0 0 0
135 270 9 3 0
135 2017 0 0 0
135 2018 0 0 0
135 1924 1 0 0
135 283 0 0 0
135 285 0 0 0
135 291 1 1 0
135 294 0 0 0
135 297 0 0 0
135 373 0 0 0
135 376 0 0 0
135 399 2 2 0
135 401 1 1 1
135 405 0 0 0
135 408 0 0 0
135 300 0 0 0
135 303 4 3 1
135 1936 0 0 0
135 310 16 12 7
135 312 0 0 0
135 1939 0 0 0
135 612 0 0 0
135 616 0 0 0
136 1389 0 0 0
136 1394 0 0 0
136 1404 0 0 0
136 1405 0 0 0
136 1410 0 0 0
136 1415 0 0 0
136 1837 0 0 0
136 1422 0 0 0
136 1838 3 3 3
136 1548 0 0 0
136 1553 11 8 4
136 1257 0 0 0
136 1260 0 0 0
136 1263 0 0 0
136 1266 0 0 0
136 1269 0 0 0
136 1271 0 0 0
136 1272 0 0 0
136 1276 0 0 0
136 1279 0 0 0
136 1576 3 2 0
136 1582 3 3 3
136 1594 0 0 0
136 1596 1 1 0
136 1598 0 0 0
136 1602 0 0 0
136 1604 0 0 0
136 1607 0 0 0
136 1610 0 0 0
136 1628 3 2 2
136 1632 0 0 0
136 1633 0 0 0
136 1634 0 0 0
136 1766 0 0 0
136 1639 1 0 0
136 1642 0 0 0
136 1645 1 1 0
136 1648 0 0 0
136 1650 0 0 0
136 1654 0 0 0
136 1657 0 0 0
136 1659 1 1 1
136 1756 0 0 0
136 1663 2 0 0
136 1667 0 0 0
136 1670 1 1 1
136 1671 1 1 1
136 1674 1 1 1
136 1773 1 1 0
136 1571 2 2 0
136 1575 4 4 1
136 1579 0 0 0
136 1586 0 0 0
136 1590 9 9 4
136 1593 0 0 0
136 1613 0 0 0
136 1618 0 0 0
136 1620 1 0 0
136 1623 0 0 0
136 1624 0 0 0
136 1871 1 1 0
136 833 2 2 1
136 840 0 0 0
136 845 1 1 1
136 848 8 7 7
136 849 0 0 0
136 853 0 0 0
136 911 0 0 0
136 913 0 0 0
136 915 0 0 0
136 919 0 0 0
136 920 2 2 0
136 923 1 1 0
136 925 0 0 0
136 927 0 0 0
136 928 0 0 0
136 2204 0 0 0
136 2204 0 0 0
136 859 3 3 2
136 860 0 0 0
136 863 2 2 0
136 869 0 0 0
136 874 0 0 0
136 2088 0 0 0
136 887 0 0 0
136 890 0 0 0
136 832 0 0 0
136 836 0 0 0
136 843 0 0 0
136 847 0 0 0
136 1483 0 0 0
136 2152 1 1 0
136 1485 0 0 0
136 1488 0 0 0
136 1913 1 1 0
136 1514 8 6 3
136 1522 0 0 0
136 1526 0 0 0
136 1530 3 3 2
136 1534 0 0 0
136 1549 0 0 0
136 1556 0 0 0
136 641 0 0 0
136 643 0 0 0
136 648 0 0 0
136 651 0 0 0
136 653 0 0 0
136 656 0 0 0
136 661 0 0 0
136 666 0 0 0
136 670 0 0 0
136 675 0 0 0
136 678 1 1 1
136 680 2 2 1
136 681 0 0 0
136 685 0 0 0
136 686 0 0 0
136 690 10 5 3
136 692 0 0 0
136 695 0 0 0
136 745 0 0 0
136 756 0 0 0
136 761 0 0 0
136 764 0 0 0
136 767 0 0 0
136 1753 0 0 0
136 769 0 0 0
136 772 0 0 0
136 773 0 0 0
136 776 1 1 1
136 777 4 3 1
136 778 1 1 0
136 707 0 0 0
136 710 0 0 0
136 337 0 0 0
136 338 2 0 0
136 341 1 1 0
136 342 0 0 0
136 346 1 1 0
136 349 2 2 0
136 351 4 3 0
136 354 2 2 2
136 356 1 1 0
136 358 0 0 0
136 362 0 0 0
136 364 1 0 0
136 366 0 0 0
136 369 0 0 0
136 1933 0 0 0
136 1940 0 0 0
136 318 1 1 0
136 321 0 0 0
136 323 0 0 0
136 326 0 0 0
136 328 0 0 0
136 331 1 1 1
136 333 1 1 0
136 379 3 1 1
136 382 1 1 0
136 385 0 0 0
136 2032 0 0 0
136 544 0 0 0
136 549 5 4 3
136 557 0 0 0
136 574 1 1 0
136 580 0 0 0
136 582 1 0 0
136 585 0 0 0
136 604 0 0 0
136 606 0 0 0
136 608 0 0 0
136 610 0 0 0
136 613 2 2 0
136 615 0 0 0
136 618 0 0 0
136 620 1 1 0
136 624 3 2 0
136 628 0 0 0
136 1951 0 0 0
136 633 1 0 0
136 637 0 0 0
136 699 0 0 0
136 703 0 0 0
136 713 12 6 1
136 715 0 0 0
136 723 0 0 0
141 1683 1 1 0
141 1687 1 1 0
141 1691 11 9 4
141 1692 0 0 0
141 1693 0 0 0
141 1697 3 0 0
141 1700 0 0 0
141 1706 0 0 0
141 1708 1 1 1
141 1711 1 1 1
141 1713 0 0 0
141 1717 0 0 0
141 1719 0 0 0
141 1720 0 0 0
141 1724 0 0 0
141 1727 0 0 0
141 1728 0 0 0
141 750 1 1 0
141 754 0 0 0
141 758 5 4 1
141 779 1 1 0
141 783 1 1 0
141 786 0 0 0
141 1900 0 0 0
141 792 0 0 0
141 795 1 0 0
141 797 0 0 0
141 800 0 0 0
141 803 0 0 0
141 805 14 8 3
141 810 0 0 0
141 812 0 0 0
141 815 2 1 0
141 819 0 0 0
141 821 0 0 0
141 413 0 0 0
141 420 0 0 0
141 1927 0 0 0
141 456 3 2 2
141 458 0 0 0
141 465 1 1 0
141 472 2 1 0
141 476 0 0 0
141 696 2 0 0
141 733 0 0 0
141 736 0 0 0
141 738 4 4 2
141 741 1 1 1
141 388 4 2 1
141 391 1 0 0
141 394 0 0 0
141 397 0 0 0
141 409 0 0 0
141 416 0 0 0
141 1732 0 0 0
141 424 0 0 0
141 2037 1 1 1
141 428 0 0 0
141 431 0 0 0
141 434 0 0 0
141 436 5 5 3
141 440 0 0 0
141 2205 1 1 0
141 446 1 0 0
141 485 0 0 0
141 489 0 0 0
141 491 0 0 0
141 493 0 0 0
141 495 0 0 0
141 498 1 1 0
141 521 2 2 0
141 525 0 0 0
141 529 0 0 0
141 533 1 0 0
141 541 0 0 0
141 1956 0 0 0
141 547 0 0 0
141 552 0 0 0
141 556 0 0 0
141 560 0 0 0
141 565 0 0 0
141 566 0 0 0
141 570 0 0 0
141 575 0 0 0
141 481 0 0 0
141 483 0 0 0
141 499 0 0 0
141 503 0 0 0
141 506 0 0 0
141 511 0 0 0
141 513 0 0 0
141 515 1 1 0
141 518 0 0 0
141 526 0 0 0
141 531 0 0 0
141 538 0 0 0
141 542 0 0 0
141 448 0 0 0
141 451 3 1 0
141 454 0 0 0
141 459 0 0 0
141 2206 0 0 0
141 466 0 0 0
141 468 0 0 0
141 471 1 1 1
141 478 1 1 0
141 1734 1 1 0
141 590 0 0 0
141 593 0 0 0
141 597 0 0 0
141 600 0 0 0
141 602 0 0 0
142 1057 0 0 0
142 1062 0 0 0
142 1063 0 0 0
142 1067 1 1 1
142 1070 5 3 0
142 1076 0 0 0
142 1084 0 0 0
142 1088 9 8 7
142 1293 1 1 1
142 1297 0 0 0
142 1301 0 0 0
142 1305 4 3 1
142 1309 0 0 0
142 1313 0 0 0
142 1316 1 1 1
142 1340 0 0 0
142 1342 2 2 1
142 1345 1 1 1
142 1348 2 0 0
142 1351 1 1 0
142 1354 0 0 0
142 1357 0 0 0
142 1359 0 0 0
142 1361 4 0 0
142 1363 0 0 0
142 1366 3 2 0
142 1371 1 1 0
142 1742 0 0 0
142 1376 2 1 1
142 1165 0 0 0
142 1167 0 0 0
142 1097 0 0 0
142 1839 1 1 0
142 1102 0 0 0
142 1105 0 0 0
142 1111 0 0 0
142 1119 0 0 0
142 1224 1 1 1
142 1227 1 1 0
142 1230 0 0 0
142 1282 0 0 0
142 1286 0 0 0
142 1289 0 0 0
142 1298 0 0 0
142 1312 0 0 0
142 1318 5 2 0
142 1323 0 0 0
142 1327 0 0 0
142 1748 2 2 1
142 1330 0 0 0
142 1333 0 0 0
142 1175 0 0 0
142 1176 0 0 0
142 1178 0 0 0
142 1180 0 0 0
142 1184 0 0 0
142 1185 0 0 0
142 1187 2 0 0
142 2207 0 0 0
142 1193 0 0 0
142 1195 0 0 0
142 1197 0 0 0
142 1201 0 0 0
142 1203 0 0 0
142 1206 0 0 0
142 1208 0 0 0
142 2121 0 0 0
142 1213 0 0 0
142 965 1 1 0
142 967 2 2 2
142 1849 0 0 0
142 979 0 0 0
142 987 0 0 0
142 992 0 0 0
142 996 0 0 0
142 1004 12 5 4
142 1077 0 0 0
142 1973 0 0 0
142 54 1 0 0
142 57 3 3 1
142 2 0 0 0
142 11 0 0 0
142 19 0 0 0
142 22 1 1 0
142 25 0 0 0
142 1171 0 0 0
142 1145 0 0 0
142 1795 0 0 0
142 1150 0 0 0
142 1152 1 1 0
142 1796 0 0 0
142 1156 0 0 0
142 1158 0 0 0
142 1162 0 0 0
142 946 0 0 0
142 953 0 0 0
142 954 0 0 0
142 960 0 0 0
142 962 0 0 0
142 973 0 0 0
142 975 0 0 0
142 980 1 1 0
142 983 0 0 0
142 1797 0 0 0
142 990 0 0 0
142 994 0 0 0
142 1018 1 1 0
142 1022 0 0 0
142 1026 1 0 0
142 1031 0 0 0
142 2108 0 0 0
142 1036 0 0 0
142 1039 10 9 8
142 1041 0 0 0
142 1044 0 0 0
142 33 0 0 0
142 36 0 0 0
142 62 1 0 0
142 65 0 0 0
142 90 0 0 0
142 93 0 0 0
142 100 0 0 0
142 101 0 0 0
142 102 0 0 0
142 109 0 0 0
142 15 0 0 0
142 28 1 1 0
142 30 1 1 0
142 38 0 0 0
142 43 1 1 0
142 46 1 0 0
142 1972 1 1 0
142 1867 0 0 0
142 139 1 0 0
142 140 0 0 0
142 1982 0 0 0
142 142 0 0 0
142 147 0 0 0
142 149 3 1 0
142 152 0 0 0
142 1987 1 0 0
142 127 0 0 0
142 1878 1 1 1
142 2209 0 0 0
142 137 0 0 0
142 753 5 2 0
142 755 1 0 0
142 782 0 0 0
142 784 6 4 1
142 787 0 0 0
142 1754 0 0 0
142 794 6 3 3
142 2208 0 0 0
142 2016 0 0 0
142 272 0 0 0
142 274 0 0 0
142 284 0 0 0
142 290 2 1 0
142 372 0 0 0
142 374 0 0 0
142 402 6 3 2
142 404 9 6 3
142 410 2 1 1
142 411 0 0 0
142 418 0 0 0
142 423 0 0 0
142 453 1 1 0
142 470 0 0 0
142 1751 0 0 0
142 1959 1 1 0
142 449 4 3 2
142 452 0 0 0
142 1735 0 0 0
142 473 3 1 0
142 586 0 0 0
142 592 1 1 0
142 596 0 0 0
142 599 0 0 0
142 2170 0 0 0
143 1505 0 0 0
143 1506 2 1 0
143 1749 1 1 0
143 1764 0 0 0
143 1515 0 0 0
143 1521 3 1 1
143 1525 11 5 1
143 1529 1 1 0
143 1833 0 0 0
143 1539 1 1 1
143 1547 2 2 0
143 1379 0 0 0
143 2142 0 0 0
143 1385 0 0 0
143 1388 0 0 0
143 1391 0 0 0
143 1400 0 0 0
143 1409 0 0 0
143 1414 0 0 0
143 1421 0 0 0
143 1423 0 0 0
143 1424 0 0 0
143 1550 0 0 0
143 1217 1 0 0
143 1220 0 0 0
143 1232 0 0 0
143 2126 1 1 0
143 1236 1 1 0
143 1239 0 0 0
143 1242 5 4 1
143 1243 0 0 0
143 1246 0 0 0
143 1249 0 0 0
143 2130 0 0 0
143 1252 0 0 0
143 1254 1 1 0
143 1122 9 8 8
143 1124 0 0 0
143 1127 2 1 0
143 1131 1 0 0
143 1133 0 0 0
143 1135 0 0 0
143 1138 1 1 0
143 1141 0 0 0
143 1143 0 0 0
143 1798 1 1 0
143 1426 1 0 0
143 1430 0 0 0
143 1431 2 2 0
143 1436 2 1 0
143 1453 0 0 0
143 1458 0 0 0
143 1463 1 1 1
143 1466 0 0 0
143 1468 1 1 0
143 1471 0 0 0
143 1474 0 0 0
143 1477 0 0 0
143 1482 0 0 0
143 1492 0 0 0
143 1495 0 0 0
143 1499 6 5 0
143 1393 0 0 0
143 1545 0 0 0
143 1080 0 0 0
143 1087 1 0 0
143 1091 0 0 0
143 1099 0 0 0
143 1108 0 0 0
143 1110 0 0 0
143 1047 0 0 0
143 1050 0 0 0
143 1051 0 0 0
143 1054 0 0 0
143 231 0 0 0
143 1565 0 0 0
143 1574 1 1 0
143 1577 3 2 0
143 1580 0 0 0
143 1588 0 0 0
143 1591 0 0 0
143 1614 0 0 0
143 1619 1 0 0
143 1621 0 0 0
143 1622 1 1 0
143 1625 0 0 0
143 934 0 0 0
143 939 0 0 0
143 824 0 0 0
143 829 0 0 0
143 2082 0 0 0
143 838 0 0 0
143 844 0 0 0
143 846 0 0 0
143 1876 1 1 0
143 914 0 0 0
143 2012 0 0 0
143 1880 0 0 0
143 250 2 2 2
143 252 0 0 0
143 255 0 0 0
143 258 0 0 0
143 260 0 0 0
143 1881 1 1 0
143 665 8 7 0
143 672 0 0 0
143 673 0 0 0
143 722 0 0 0
143 725 0 0 0
143 727 0 0 0
143 749 2 1 0
143 895 1 0 0
143 900 0 0 0
143 902 0 0 0
143 903 0 0 0
143 2210 0 0 0
143 906 0 0 0
143 910 1 1 0
143 278 0 0 0
143 286 1 1 0
143 2019 0 0 0
143 1908 0 0 0
143 1484 1 0 0
143 1487 6 3 3
143 1490 0 0 0
143 1500 0 0 0
143 1516 0 0 0
143 1524 0 0 0
143 1528 1 1 0
143 1532 0 0 0
143 1551 0 0 0
143 1560 1 0 0
143 232 1 1 0
143 237 0 0 0
143 275 0 0 0
143 1921 0 0 0
143 292 3 0 0
143 1926 0 0 0
143 2058 0 0 0
143 646 1 0 0
143 299 0 0 0
143 302 1 1 0
143 1937 0 0 0
143 311 2 2 2
143 315 1 1 1
143 553 1 1 1
143 571 0 0 0
143 577 0 0 0
143 581 0 0 0
143 583 0 0 0
143 588 0 0 0
143 616 0 0 0
143 617 1 0 0
143 621 3 3 2
143 626 0 0 0
143 1786 0 0 0
143 631 0 0 0
143 634 1 1 0
143 638 1 1 1
144 1369 0 0 0
144 1408 0 0 0
144 1746 0 0 0
144 1448 0 0 0
144 1567 0 0 0
144 1572 0 0 0
144 1584 0 0 0
144 1510 1 0 0
144 1595 1 1 0
144 1599 0 0 0
144 1603 0 0 0
144 1608 0 0 0
144 1611 0 0 0
144 1545 0 0 0
144 1846 0 0 0
144 1635 0 0 0
144 1637 0 0 0
144 1640 0 0 0
144 1643 0 0 0
144 1646 0 0 0
144 1649 0 0 0
144 1652 0 0 0
144 1655 2 1 1
144 2163 0 0 0
144 1848 0 0 0
144 1664 0 0 0
144 1666 0 0 0
144 209 0 0 0
144 210 0 0 0
144 1861 0 0 0
144 916 3 1 0
144 918 0 0 0
144 921 0 0 0
144 922 0 0 0
144 924 0 0 0
144 926 0 0 0
144 929 1 1 0
144 930 0 0 0
144 1684 0 0 0
144 1686 0 0 0
144 1688 1 0 0
144 199 0 0 0
144 202 1 1 0
144 155 0 0 0
144 174 0 0 0
144 1995 0 0 0
144 181 0 0 0
144 1781 0 0 0
144 2070 0 0 0
144 857 0 0 0
144 861 1 1 0
144 862 4 3 2
144 2085 1 0 0
144 866 0 0 0
144 872 0 0 0
144 879 0 0 0
144 886 0 0 0
144 1889 0 0 0
144 891 0 0 0
144 831 0 0 0
144 834 0 0 0
144 835 0 0 0
144 839 0 0 0
144 852 0 0 0
144 864 0 0 0
144 877 1 1 0
144 882 0 0 0
144 889 0 0 0
144 892 0 0 0
144 2004 1 1 0
144 218 0 0 0
144 219 0 0 0
144 165 0 0 0
144 173 0 0 0
144 175 0 0 0
144 642 0 0 0
144 647 5 1 0
144 652 0 0 0
144 655 0 0 0
144 657 0 0 0
144 660 0 0 0
144 663 0 0 0
144 674 0 0 0
144 678 1 1 1
